symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
ADANIPORTS,GRASIM,GRASIM,ADANIPORTS,2018-04-25,2018-04-26,2018-04-30,2018-05-02,window_end,1065.9,1099.0,392.0,404.2,2.7783412452012355,-3.3050584489795902,-0.26335860188917737,0.3270157301247771,0.19281355102040817,2018-05-31,True
DALMIABHA,M&MFIN,DALMIABHA,M&MFIN,2018-04-02,2018-04-03,2018-04-23,2018-04-24,reverted,2816.6,3025.0,471.4,518.55,7.065379968699863,-10.201119244802722,-1.5678696380514299,0.33361172341120504,0.19899790411540094,2018-04-26,False
JINDALSTEL,TITAN,TITAN,JINDALSTEL,2018-04-19,2018-04-20,2018-04-30,2018-05-02,reverted,950.0,981.95,259.0,253.75,3.0357461241368457,1.838826486486488,2.437286305311667,0.3274117706,0.18820054054054053,2018-05-31,True
BANKINDIA,SRTRANSFIN,BANKINDIA,SRTRANSFIN,2018-04-12,2018-04-13,2018-04-30,2018-04-26,rollover,111.0,97.35,1593.5,1639.0,-12.600651069459467,-3.0479328208346415,-7.8242919451470545,0.30335377216216214,0.1925829620332601,2018-04-26,False
BANKINDIA,SUNTV,SUNTV,BANKINDIA,2018-04-05,2018-04-06,2018-04-16,2018-04-17,reverted,872.1,892.1,111.55,111.2,1.9675467367045114,0.12402227700582347,1.0457845068551674,0.3257682501089325,0.18973836844464365,2018-04-26,False
ASHOKLEY,TITAN,TITAN,ASHOKLEY,2018-04-23,2018-04-24,2018-04-30,2018-05-02,window_end,966.0,981.95,160.0,165.7,1.3263569941304425,-3.7557177000000017,-1.2146803529347796,0.32478172222567286,0.1932177,2018-05-31,True
AUROPHARMA,NIITTECH,AUROPHARMA,NIITTECH,2018-04-25,2018-04-26,2018-04-30,2018-05-02,window_end,625.0,641.45,1066.0,1164.15,2.305711453168012,-9.40560156097563,-3.5499450539038087,0.32628854683200004,0.198284487804878,2018-05-31,True
JETAIRWAYS,RAYMOND,JETAIRWAYS,RAYMOND,2018-04-02,2018-04-03,2018-04-30,2018-04-26,rollover,605.0,618.0,925.75,1110.75,1.8232141490909108,-20.19175437753174,-9.184270114220414,0.32554618148760334,0.20795745611666216,2018-04-26,False
NATIONALUM,RIIL,RIIL,NATIONALUM,2018-04-13,2018-04-16,2018-04-30,2018-04-26,rollover,455.9,455.0,76.65,79.45,-0.5193536440886138,-3.846266940639269,-2.1828102923639414,0.321941930993639,0.19329890410958905,2018-04-26,False
ICICIPRULI,NESTLEIND,ICICIPRULI,NESTLEIND,2018-04-02,2018-04-03,2018-04-06,2018-04-09,reverted,384.0,400.7,8339.95,8350.15,4.020032150468747,-0.3124326705795365,1.8537997399446053,0.3289261828645833,0.1901297790754141,2018-04-26,False
ICICIPRULI,NESTLEIND,ICICIPRULI,NESTLEIND,2018-04-16,2018-04-17,2018-04-30,2018-05-02,reverted,393.0,426.1,8920.0,9462.45,8.087207960152684,-6.276756582062785,0.9052256890449493,0.3351838973536896,0.1954785551569507,2018-05-31,True
BOMDYEING,TATAMOTORS,TATAMOTORS,BOMDYEING,2018-04-18,2018-04-19,2018-04-30,,no_fill,,,,,,,,,,,False
MRF,TATAGLOBAL,TATAGLOBAL,MRF,2018-03-28,2018-04-02,2018-04-02,2018-04-03,reverted,259.35,276.0,72833.05,73350.0,6.087788282591085,-0.8941855053852542,2.5968013886029158,0.332107610989011,0.1844115772029319,2018-04-26,False
MRF,TATAGLOBAL,MRF,TATAGLOBAL,2018-04-26,2018-04-27,2018-04-27,2018-04-30,reverted,77179.0,80416.0,293.95,293.85,3.865457719755366,-0.15597007314170458,1.8547438233068307,0.32868835624975706,0.1899894641945909,2018-05-31,False
CEATLTD,PETRONET,PETRONET,CEATLTD,2018-04-05,2018-04-06,2018-04-12,2018-04-13,reverted,233.0,237.15,1640.05,1608.0,1.4561344833047158,1.7659428108899085,1.6110386470973121,0.3249813965236052,0.1882659022590775,2018-04-26,False
BAJFINANCE,CANBK,CANBK,BAJFINANCE,2018-04-20,2018-04-23,2018-04-30,2018-05-02,window_end,255.3,266.0,1878.0,1916.5,3.86246391938895,-2.241913375931846,0.810275271728552,0.32868375001958483,0.19186012779552714,2018-05-31,True
KPIT,SBIN,SBIN,KPIT,2018-04-20,2018-04-23,2018-04-30,2018-05-02,window_end,241.9,245.9,243.4,259.65,1.3287903915667534,-6.872265686113378,-2.771737647273312,0.32478546622571314,0.19601260476581758,2018-05-31,True
CANFINHOME,DABUR,CANFINHOME,DABUR,2018-03-28,2018-04-02,2018-04-27,2018-04-26,rollover,462.0,441.0,328.5,357.1,-4.860716899999996,-8.904075208523599,-6.882396054261798,0.31526235454545454,0.1978347214611872,2018-04-26,False
CANFINHOME,DABUR,CANFINHOME,DABUR,2018-04-30,2018-05-02,2018-04-30,,no_fill,,,378.85,,,,,,,2018-05-31,False
INDIANB,TCS,INDIANB,TCS,2018-04-20,2018-04-23,2018-04-30,2018-05-02,window_end,302.65,322.2,3425.0,3548.95,6.127438190616219,-3.8122464969343106,1.1575958468409544,0.3321686159259872,0.19326839474452556,2018-05-31,True
GNFC,JETAIRWAYS,JETAIRWAYS,GNFC,2018-05-03,2018-05-04,2018-05-31,,no_fill,,,,,,,,,,,False
BANKINDIA,GRASIM,GRASIM,BANKINDIA,2018-05-25,2018-05-28,2018-05-31,2018-06-01,reverted,1041.0,1044.9,107.35,99.85,0.051819038098000314,6.80274385654402,3.4272814473210103,0.3228207313544669,0.1837489240801118,2018-06-28,True
ASHOKLEY,KOTAKBANK,ASHOKLEY,KOTAKBANK,2018-05-14,2018-05-15,2018-05-31,2018-05-31,rollover,154.75,150.75,1263.3,1334.6,-2.9030885576736694,-5.839034397213644,-4.371061477443657,0.3182743411954766,0.19508600807409165,2018-05-31,False
INFIBEAM,WOCKPHARMA,WOCKPHARMA,INFIBEAM,2018-05-21,2018-05-22,2018-05-28,2018-05-29,reverted,637.4,691.0,164.85,166.3,8.073998647882021,-1.0703970215347378,3.5018008131736416,0.3351635736429244,0.1908095177434031,2018-06-28,True
RELINFRA,TATAPOWER,RELINFRA,TATAPOWER,2018-05-02,2018-05-03,2018-05-08,2018-05-09,reverted,432.9,438.0,88.2,84.45,0.8540461484407467,4.065497006802721,2.4597715776217335,0.32405502966042965,0.18620367346938774,2018-05-31,False
RELINFRA,TATAPOWER,RELINFRA,TATAPOWER,2018-05-15,2018-05-16,2018-05-21,2018-05-22,reverted,382.5,396.35,80.9,78.3,3.2931072888627453,3.0267089987639197,3.1599081438133325,0.32780774381699357,0.18713525339925832,2018-05-31,False
BHARATFORG,GNFC,BHARATFORG,GNFC,2018-04-30,2018-05-02,2018-05-23,,no_fill,,,,,,,,,,,False
JETAIRWAYS,TATASTEEL,JETAIRWAYS,TATASTEEL,2018-05-03,2018-05-04,2018-05-23,2018-05-24,reverted,520.0,395.15,585.1,544.9,-24.294976389211545,6.686767475645194,-8.804104456783175,0.2853610045961538,0.18385293112288498,2018-05-31,False
APOLLOHOSP,JUBLFOOD,APOLLOHOSP,JUBLFOOD,2018-05-21,2018-05-22,2018-05-30,2018-05-31,reverted,978.0,998.5,2530.75,2550.0,1.7706492138036727,-0.951346831966803,0.4096511909184348,0.32546530562372183,0.19070275412427146,2018-06-28,True
ESCORTS,GODREJCP,ESCORTS,GODREJCP,2018-05-18,2018-05-21,2018-05-31,2018-05-31,rollover,869.0,941.5,1090.85,1139.15,8.00786108481012,-4.621734175184495,1.6930634548128123,0.3350618150747986,0.19399433927671086,2018-05-31,False
ACC,TORNTPOWER,ACC,TORNTPOWER,2018-05-17,2018-05-18,2018-05-31,2018-05-31,rollover,1400.5,1315.0,232.55,262.3,-6.417829111245987,-12.994450703074616,-9.706139907160301,0.3128665978579079,0.2015029499032466,2018-05-31,False
CANFINHOME,IDFC,CANFINHOME,IDFC,2018-04-30,2018-05-02,2018-05-17,2018-05-18,reverted,422.0,380.55,58.8,51.8,-10.129430847464446,11.725427619047622,0.7979983857915878,0.3071559659478673,0.17933428571428572,2018-05-31,False
CANFINHOME,IDFC,IDFC,CANFINHOME,2018-05-28,2018-05-29,2018-05-31,2018-06-01,window_end,52.7,50.85,400.15,381.75,-3.8272888089184107,4.412383058852928,0.29254712496725865,0.3168523762808349,0.18589258777958265,2018-06-28,True
CONCOR,LUPIN,LUPIN,CONCOR,2018-05-08,2018-05-09,2018-05-28,2018-05-29,reverted,775.0,782.5,1397.0,1391.85,0.6440100651612983,0.17895799856837,0.4114840318648342,0.32373187032258066,0.18968910236220474,2018-05-31,False
BOMDYEING,VOLTAS,VOLTAS,BOMDYEING,2018-04-30,2018-05-02,2018-05-16,,no_fill,,,,,,,,,,,False
BOMDYEING,VOLTAS,BOMDYEING,VOLTAS,2018-05-31,2018-06-01,2018-05-31,,no_fill,,,546.0,,,,,,,2018-06-28,False
BFUTILITIE,JSWENERGY,JSWENERGY,BFUTILITIE,2018-05-04,2018-05-07,2018-05-18,,no_fill,,,,,,,,,,,False
BFUTILITIE,JSWENERGY,BFUTILITIE,JSWENERGY,2018-05-31,2018-06-01,2018-05-31,,no_fill,,,,,,,,,,,False
BALRAMCHIN,WOCKPHARMA,WOCKPHARMA,BALRAMCHIN,2018-05-21,2018-05-22,2018-05-31,2018-06-01,window_end,637.4,687.7,68.0,72.5,7.557065724411675,-6.8136070588235285,0.3717293327940734,0.3343682260119235,0.19596000000000002,2018-06-28,True
DISHTV,VEDL,VEDL,DISHTV,2018-05-23,2018-05-24,2018-05-31,2018-06-01,window_end,252.2,248.0,72.75,73.7,-1.9850318180808824,-1.497034048109961,-1.7410329330954217,0.3196868537668517,0.19119212371134023,2018-06-28,True
GNFC,HINDZINC,HINDZINC,GNFC,2018-04-30,2018-05-02,2018-05-22,,no_fill,,,,,,,,,,,False
CAPF,CONCOR,CAPF,CONCOR,2018-05-08,2018-05-09,2018-05-28,2018-05-29,reverted,616.0,574.9,1397.0,1391.85,-6.9840733025000015,0.17895799856837,-3.402557651965816,0.311995380422078,0.18968910236220474,2018-05-31,False
GRANULES,INFRATEL,INFRATEL,GRANULES,2018-04-30,2018-05-02,2018-05-03,2018-05-04,reverted,314.95,321.7,109.65,105.8,1.8176596974440493,3.324303538531699,2.570981617987874,0.325537635465947,0.18686837209302326,2018-05-31,False
GRANULES,INFRATEL,GRANULES,INFRATEL,2018-05-11,2018-05-14,2018-05-17,2018-05-18,reverted,94.0,103.0,319.55,307.65,9.237514338297869,3.5373095071194016,6.387411922708635,0.33695374680851065,0.18667734939759034,2018-05-31,False
GRANULES,INFRATEL,GRANULES,INFRATEL,2018-05-21,2018-05-22,2018-05-31,2018-06-01,window_end,89.2,78.7,317.0,297.1,-12.075462270627797,6.093217299684534,-2.9911224854716316,0.30416182219730936,0.18438522397476342,2018-06-28,True
CENTURYTEX,EQUITAS,CENTURYTEX,EQUITAS,2018-05-02,2018-05-03,2018-05-30,2018-05-31,time,1149.0,964.0,167.25,163.8,-16.398467844908613,1.8746118206277909,-7.261928012140411,0.2975104906875544,0.18816844843049324,2018-05-31,False
HINDCOPPER,ONGC,ONGC,HINDCOPPER,2018-05-24,2018-05-25,2018-05-31,,no_fill,,,,,,,,,,,False
DRREDDY,HINDCOPPER,DRREDDY,HINDCOPPER,2018-05-29,2018-05-30,2018-05-31,,no_fill,,,,,,,,,,,False
ABAN,FSL,ABAN,FSL,2018-05-02,2018-05-03,2018-05-30,,no_fill,,,,,,,,,,,False
ABAN,FSL,ABAN,FSL,2018-05-31,2018-06-01,2018-05-31,,no_fill,,,,,,,,,,,False
HDFCBANK,SUNPHARMA,SUNPHARMA,HDFCBANK,2018-05-10,2018-05-11,2018-05-28,2018-05-29,reverted,494.0,496.6,1978.3,2024.7,0.20326204947368587,-2.5375733862407253,-1.1671556683835198,0.32305374,0.192125274225345,2018-05-31,False
DABUR,NCC,NCC,DABUR,2018-05-10,2018-05-11,2018-05-24,2018-05-25,reverted,123.7,116.0,368.6,371.1,-6.537419864349239,-0.8688707867607219,-3.7031453255549804,0.3126825967663703,0.1906287900162778,2018-05-31,False
CENTURYTEX,PAGEIND,CENTURYTEX,PAGEIND,2018-05-03,2018-05-04,2018-05-31,2018-05-31,rollover,1083.0,964.0,23450.0,25221.75,-11.293361460941824,-7.752238860554376,-9.522800160748101,0.30536515438596495,0.19680176034115138,2018-05-31,False
INFRATEL,RECLTD,INFRATEL,RECLTD,2018-04-30,2018-05-02,2018-05-07,2018-05-08,reverted,314.95,323.0,128.8,124.9,2.2297895295443855,2.840648198757771,2.535218864151078,0.3261717341482775,0.1873021118012422,2018-05-31,False
INFRATEL,RECLTD,RECLTD,INFRATEL,2018-05-14,2018-05-15,2018-05-31,2018-05-31,rollover,115.55,118.25,313.55,298.65,2.010815976806579,4.566278593525765,3.288547285166172,0.3258348237126785,0.18575457502790624,2018-05-31,False
HDFCBANK,HEROMOTOCO,HEROMOTOCO,HDFCBANK,2018-05-02,2018-05-03,2018-05-30,2018-05-31,time,3665.0,3610.0,1972.55,2088.45,-1.8206219413369673,-6.0709371802996115,-3.9457795608182895,0.3199398130968622,0.19529397733897746,2018-05-31,False
HDFCBANK,HEROMOTOCO,HEROMOTOCO,HDFCBANK,2018-05-31,2018-06-01,2018-05-31,,no_fill,,,2113.0,,,,,,,2018-06-28,False
TVSMOTOR,WIPRO,TVSMOTOR,WIPRO,2018-05-17,2018-05-18,2018-05-28,2018-05-29,reverted,590.0,584.9,276.75,262.5,-1.1853240554915283,4.963653279132786,1.889164611820629,0.32091727583050844,0.18539821138211382,2018-05-31,False
INFIBEAM,PEL,PEL,INFIBEAM,2018-05-10,2018-05-11,2018-05-25,2018-05-28,reverted,2459.9,2425.0,171.45,165.2,-1.7388225288589,3.458629752114319,0.8599036116277095,0.3200656688239359,0.18674790901137361,2018-05-31,False
INFIBEAM,PEL,PEL,INFIBEAM,2018-05-30,2018-05-31,2018-05-31,2018-06-01,window_end,2363.8,2381.45,170.45,166.6,0.4232868082536332,2.070734332648865,1.2470105704512493,0.3233922678103054,0.18799256673511294,2018-06-28,True
ADANIPORTS,BAJAJFINSV,ADANIPORTS,BAJAJFINSV,2018-05-18,2018-05-21,2018-05-31,2018-05-31,rollover,389.35,375.5,5759.75,6042.25,-3.873991256221919,-5.099149250401501,-4.48657025331171,0.3167805203801207,0.19442248274664697,2018-05-31,False
BALKRISIND,JPASSOCIAT,JPASSOCIAT,BALKRISIND,2018-05-14,2018-05-15,2018-05-17,2018-05-18,reverted,17.2,18.4,1180.1,1210.15,6.643781130232548,-2.7387000169477225,1.9525405566424128,0.33296305581395347,0.19230564358952634,2018-05-31,False
BALKRISIND,JPASSOCIAT,JPASSOCIAT,BALKRISIND,2018-05-21,2018-05-22,2018-05-25,2018-05-28,reverted,14.4,16.4,1130.0,1118.5,13.54530721666666,0.8285926017699098,7.186949909218285,0.34358167222222225,0.18910651327433628,2018-06-28,True
BIOCON,RELCAPITAL,RELCAPITAL,BIOCON,2018-05-14,2018-05-15,2018-05-28,2018-05-29,reverted,389.0,412.0,631.3,668.9,5.581268116709515,-6.151329957231121,-0.285030920260803,0.3313282843187661,0.19536607318232224,2018-05-31,False
JPASSOCIAT,ULTRACEMCO,JPASSOCIAT,ULTRACEMCO,2018-05-11,2018-05-14,2018-05-17,2018-05-18,reverted,18.7,18.4,4071.25,3945.3,-1.9240587411764771,2.906401313355843,0.49117128608968286,0.31978066631016044,0.18724314473441817,2018-05-31,False
JPASSOCIAT,ULTRACEMCO,JPASSOCIAT,ULTRACEMCO,2018-05-21,2018-05-22,2018-05-25,2018-05-28,reverted,14.4,16.4,3860.0,3717.0,13.54530721666666,3.517968518134715,8.531637867400688,0.34358167222222225,0.1866946943005181,2018-06-28,True
HAVELLS,NBCC,NBCC,HAVELLS,2018-05-23,2018-05-24,2018-05-25,2018-05-28,reverted,92.4,97.7,545.6,550.1,5.4048738499999915,-1.0155403812316763,2.1946667343841577,0.33105688593073596,0.19076032258064513,2018-06-28,True
IDEA,IDFCBANK,IDEA,IDFCBANK,2018-05-03,2018-05-04,2018-05-21,2018-05-22,reverted,64.0,52.95,47.05,40.35,-17.561346297968747,14.062932008501589,-1.749207144733579,0.29572129796875,0.17723802337938363,2018-05-31,False
IDEA,IDFCBANK,IDFCBANK,IDEA,2018-05-29,2018-05-30,2018-05-31,2018-06-01,window_end,40.45,40.9,62.15,62.7,0.7885303211372052,-1.0757700884955765,-0.14361988367918566,0.32395422768850435,0.19081433628318586,2018-06-28,True
AMARAJABAT,PNB,PNB,AMARAJABAT,2018-06-28,2018-06-29,2018-06-29,2018-07-02,window_end,73.55,76.8,708.2,721.55,4.089729328212106,-2.07677274781133,1.006478290200388,0.32903341821889875,0.19171203049985877,2018-07-26,False
BANKINDIA,PCJEWELLER,PCJEWELLER,BANKINDIA,2018-06-04,2018-06-05,2018-06-13,2018-06-14,reverted,125.2,158.0,95.05,102.55,25.835591690734834,-8.087686491320367,8.873952599707234,0.36249137635782747,0.19710258811152026,2018-06-28,False
RAIN,TECHM,RAIN,TECHM,2018-06-27,2018-06-28,2018-06-29,2018-07-02,reverted,184.7,202.5,701.35,644.5,9.300199400541432,7.923051727382906,8.61162556396217,0.33705019339469416,0.18274423754188351,2018-07-26,True
GSFC,JPASSOCIAT,GSFC,JPASSOCIAT,2018-06-19,2018-06-20,2018-06-29,2018-07-02,window_end,113.0,105.1,16.7,16.0,-7.302655655398231,4.005359161676647,-1.6486482468607924,0.311505212920354,0.18625760479041917,2018-07-26,True
TATAELXSI,UBL,TATAELXSI,UBL,2018-06-11,2018-06-12,2018-06-15,2018-06-18,reverted,1229.0,1304.9,1277.6,1268.0,5.844020092644444,0.5620633562930433,3.2030417244687435,0.33173255178193656,0.18934553537883533,2018-06-28,False
TATAELXSI,UBL,UBL,TATAELXSI,2018-06-25,2018-06-26,2018-06-29,2018-07-02,window_end,1220.0,1158.3,1344.4,1311.1,-5.371852975065579,2.2891446890806417,-1.5413541429924686,0.3144759258852459,0.18779669741148466,2018-07-26,True
DALMIABHA,HDFC,DALMIABHA,HDFC,2018-06-06,2018-06-07,2018-06-29,2018-06-28,rollover,2560.05,2308.8,1866.05,1878.0,-10.121429716610997,-0.8309849430615469,-5.476207329836272,0.30716827640475775,0.19059481417968435,2018-06-28,False
EQUITAS,UPL,EQUITAS,UPL,2018-06-08,2018-06-11,2018-06-20,2018-06-21,reverted,155.0,147.05,708.1,655.0,-5.443398105354837,7.31565187685356,0.9361268857493616,0.3143658472903226,0.18328895071317608,2018-06-28,False
SUNPHARMA,TATAGLOBAL,TATAGLOBAL,SUNPHARMA,2018-06-11,2018-06-12,2018-06-29,2018-06-28,rollover,262.75,263.0,536.35,567.3,-0.227243889438619,-5.965685278269779,-3.0964645838541993,0.32239136803044727,0.19519958795562597,2018-06-28,False
IBREALEST,ONGC,IBREALEST,ONGC,2018-06-27,2018-06-28,2018-06-29,2018-07-02,window_end,148.7,156.05,155.95,158.0,4.61299941257567,-1.505723802500812,1.5536378050374289,0.32983851613987897,0.19119991663994873,2018-07-26,True
DHFL,SUZLON,SUZLON,DHFL,2018-06-05,2018-06-06,2018-06-29,2018-06-28,rollover,7.9,7.45,601.15,636.05,-6.009697077215186,-6.00077043499958,-6.005233756107383,0.31349454556962025,0.19523105215004577,2018-06-28,False
IDBI,PFC,IDBI,PFC,2018-06-04,2018-06-05,2018-06-29,2018-06-28,rollover,61.5,50.15,81.95,73.8,-18.74917826487805,9.763995179987807,-4.492591542445122,0.2938937120325204,0.18109328859060403,2018-06-28,False
HEROMOTOCO,TATACHEM,TATACHEM,HEROMOTOCO,2018-06-28,2018-06-29,2018-06-29,2018-07-02,reverted,691.4,700.0,3498.2,3487.0,0.9196970123806869,0.1304320359041689,0.5250645241424279,0.32415603939832227,0.18973262020467668,2018-07-26,False
HDFC,MRF,MRF,HDFC,2018-06-27,2018-06-28,2018-06-29,2018-07-02,window_end,74373.95,75270.0,1894.45,1899.15,0.8806940881414891,-0.43833580247565007,0.2211791428329195,0.32409602990388436,0.19024268837921296,2018-07-26,True
JISLJALEQS,NIITTECH,JISLJALEQS,NIITTECH,2018-06-15,2018-06-18,2018-06-29,2018-06-28,rollover,97.35,86.15,1141.1,1060.7,-11.809450406779646,6.862137307860827,-2.4736565494594096,0.3045711052901901,0.18369566032775395,2018-06-28,False
BEML,MOTHERSUMI,MOTHERSUMI,BEML,2018-06-25,2018-06-26,2018-06-28,2018-06-29,reverted,285.1,283.05,876.2,804.95,-1.0401865317081724,7.948984108650996,3.454398788471412,0.3211405829182743,0.18272098151107052,2018-07-26,True
KTKBANK,TORNTPOWER,KTKBANK,TORNTPOWER,2018-05-31,2018-06-01,2018-06-14,2018-06-15,reverted,120.4,121.2,257.9,258.0,0.34118587906977177,-0.22882952307096396,0.0561781779994039,0.3232659481727575,0.19005480418766965,2018-06-28,False
AUROPHARMA,LICHSGFIN,AUROPHARMA,LICHSGFIN,2018-05-31,2018-06-01,2018-06-12,2018-06-13,reverted,556.2,595.55,477.75,505.8,6.741679558522101,-6.0665616389324875,0.33755895979480677,0.33311368131966923,0.19529005337519623,2018-06-28,False
IDEA,RADICO,RADICO,IDEA,2018-06-04,2018-06-05,2018-06-29,2018-06-28,rollover,395.2,404.0,63.5,56.7,1.9010547016194264,10.52825351181102,6.214654106715223,0.3256659461538462,0.18040790551181102,2018-06-28,False
BALRAMCHIN,ICICIPRULI,ICICIPRULI,BALRAMCHIN,2018-06-15,2018-06-18,2018-06-21,2018-06-22,reverted,398.15,392.45,74.1,67.3,-1.7516671544895128,8.995005209176785,3.621669027343636,0.3200459062162502,0.18178291497975707,2018-06-28,False
BOSCHLTD,IFCI,IFCI,BOSCHLTD,2018-06-05,2018-06-06,2018-06-11,2018-06-12,reverted,15.85,17.2,17806.85,18292.0,8.182020382965291,-2.916978842467931,2.6325207702486804,0.3353297747634069,0.19246552315541493,2018-06-28,False
BOSCHLTD,IFCI,IFCI,BOSCHLTD,2018-06-28,2018-06-29,2018-06-29,2018-07-02,window_end,14.7,15.0,17423.35,17600.05,1.7154359714285736,-1.2050865969517868,0.2551746872383934,0.32538035510204083,0.19093030668614247,2018-07-26,False
ASIANPAINT,SIEMENS,SIEMENS,ASIANPAINT,2018-06-05,2018-06-06,2018-06-08,2018-06-11,reverted,968.0,1015.0,1270.95,1270.85,4.525667752272736,-0.182144807427499,2.1717614724226184,0.32970414855371905,0.19001293756638732,2018-06-28,False
ASIANPAINT,SIEMENS,SIEMENS,ASIANPAINT,2018-06-28,2018-06-29,2018-06-29,2018-07-02,reverted,959.95,983.0,1274.05,1263.15,2.075232792676694,0.6662873537145259,1.3707600731956098,0.32593393475701865,0.18925206781523488,2018-07-26,False
GSFC,TV18BRDCST,GSFC,TV18BRDCST,2018-06-15,2018-06-18,2018-06-29,2018-06-28,rollover,113.45,106.25,57.7,51.25,-6.658903792155135,10.998523362218377,2.169809785031621,0.3124956828558837,0.17998616984402077,2018-06-28,False
IFCI,JINDALSTEL,IFCI,JINDALSTEL,2018-06-29,2018-07-02,2018-06-29,,no_fill,,,223.5,,,,,,,2018-07-26,False
IGL,NTPC,NTPC,IGL,2018-06-04,2018-06-05,2018-06-18,2018-06-19,reverted,161.5,157.35,267.15,257.9,-2.8879570650774,3.2755621822945953,0.19380255860859763,0.3182976223529412,0.18691208309938237,2018-06-28,False
IGL,NTPC,IGL,NTPC,2018-06-28,2018-06-29,2018-06-29,2018-07-02,window_end,242.5,254.25,154.25,156.5,4.515672055463923,-1.650000291734192,1.4328358818648654,0.3296887692783505,0.19132930307941656,2018-07-26,False
INDUSINDBK,ORIENTBANK,ORIENTBANK,INDUSINDBK,2018-06-28,2018-06-29,2018-06-29,2018-07-02,window_end,72.1,75.5,1942.75,1915.1,4.386183137864076,1.2344977526701855,2.810340445267131,0.3294895389736478,0.1887424995496075,2018-07-26,False
EDELWEISS,LICHSGFIN,EDELWEISS,LICHSGFIN,2018-06-28,2018-06-29,2018-06-29,2018-07-02,reverted,276.0,297.65,473.05,471.5,7.509907230108694,0.13793503223761272,3.8239211311731536,0.334295668442029,0.1897258915548039,2018-07-26,False
BALKRISIND,TATAMOTORS,TATAMOTORS,BALKRISIND,2018-05-31,2018-06-01,2018-06-20,2018-06-21,reverted,284.5,307.9,1143.05,1128.0,7.890075471915644,1.1278146424040916,4.508945057159868,0.3348805913532513,0.1888381724334019,2018-06-28,False
IDFC,RELIANCE,IDFC,RELIANCE,2018-06-04,2018-06-05,2018-06-28,2018-06-28,rollover,48.0,45.9,940.15,944.95,-4.690524211250007,-0.7010351018454517,-2.695779656547729,0.31552421125,0.19047827580705207,2018-06-28,False
GODREJIND,RELCAPITAL,RELCAPITAL,GODREJIND,2018-06-29,2018-07-02,2018-06-29,,no_fill,,,630.95,,,,,,,2018-07-26,False
AMARAJABAT,BHARATFIN,AMARAJABAT,BHARATFIN,2018-06-25,2018-06-26,2018-06-29,2018-07-02,window_end,740.7,727.0,1184.2,1162.1,-2.169005521830707,1.6778939469684309,-0.24555578743113804,0.3194037937356555,0.18834486404323594,2018-07-26,True
BEML,LICHSGFIN,BEML,LICHSGFIN,2018-06-05,2018-06-06,2018-06-25,2018-06-26,reverted,835.05,870.0,480.25,491.0,3.8567032343811842,-2.4304466944299774,0.7131282699756034,0.3286748866894198,0.192029203539823,2018-06-28,False
ESCORTS,MARUTI,ESCORTS,MARUTI,2018-06-27,2018-06-28,2018-06-29,2018-07-02,window_end,850.0,872.0,8919.9,8910.0,2.2620139797647054,-0.07893258601553702,1.0915406968745842,0.32622131435294116,0.18992037735849057,2018-07-26,True
BAJAJFINSV,PCJEWELLER,PCJEWELLER,BAJAJFINSV,2018-06-04,2018-06-05,2018-06-13,2018-06-14,reverted,125.2,158.0,5765.05,6052.45,25.835591690734834,-5.17970734425546,10.327942173239688,0.36249137635782747,0.19449472684538732,2018-06-28,False
BFUTILITIE,TATASTEEL,BFUTILITIE,TATASTEEL,2018-06-04,2018-06-05,2018-06-12,2018-06-13,reverted,355.8,364.7,568.05,579.9,2.1753173600337163,-2.27797644045418,-0.05132954021023184,0.3260879238336144,0.1918924689728017,2018-06-28,False
BFUTILITIE,TATASTEEL,BFUTILITIE,TATASTEEL,2018-06-28,2018-06-29,2018-06-29,2018-07-02,window_end,311.8,314.2,543.7,567.0,0.446296511866577,-4.479318157071909,-2.0165108226026662,0.3234276703014753,0.1938666212985102,2018-07-26,False
GMRINFRA,LICHSGFIN,GMRINFRA,LICHSGFIN,2018-06-04,2018-06-05,2018-06-25,2018-06-26,reverted,16.35,15.95,476.3,491.0,-2.764970029357813,-3.2790804073063073,-3.02202521833206,0.31848684892966356,0.19279025404157044,2018-06-28,False
BANKINDIA,DABUR,DABUR,BANKINDIA,2018-07-26,2018-07-27,2018-07-31,2018-08-01,reverted,374.4,423.8,96.3,94.5,12.851929595833353,1.6808166355140188,7.2663731156736855,0.3425148486111111,0.1883422429906542,2018-08-30,False
TATAMOTORS,TORNTPOWER,TATAMOTORS,TORNTPOWER,2018-07-25,2018-07-26,2018-07-27,2018-07-30,reverted,260.1,267.75,242.7,238.75,2.614412958823519,1.4389645570663299,2.0266887579449246,0.3267635117647059,0.1885591347342398,2018-08-30,True
PNB,SRTRANSFIN,SRTRANSFIN,PNB,2018-07-04,2018-07-05,2018-07-13,2018-07-16,reverted,1190.0,1250.0,76.9,74.95,4.712025929411769,2.3480168270481214,3.5300213782299448,0.3299908773109244,0.18774390117035109,2018-07-26,False
