symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
ITC,HINDUNILVR,ITC,HINDUNILVR,2018-03-28,2018-04-02,2018-03-28,,no_fill,,,1327.0,,,,,,,2018-04-26,False
JUBLFOOD,HINDUNILVR,HINDUNILVR,JUBLFOOD,2018-03-09,2018-03-12,2018-03-28,2018-03-28,rollover,1305.0,1326.05,2080.0,2325.85,1.2883036461839052,-12.020340911538453,-5.366018632677274,0.3247231737394636,0.20062937307692305,2018-03-28,False
SBIN,ICICIBANK,ICICIBANK,SBIN,2018-03-27,2018-03-28,2018-03-28,2018-04-02,window_end,283.0,273.0,253.1,251.3,-3.850385744169614,0.5217997076254379,-1.664293018272088,0.31681683957597173,0.1893816436191229,2018-04-26,True
PNB,ICICIBANK,ICICIBANK,PNB,2018-03-27,2018-03-28,2018-03-28,2018-04-02,window_end,283.0,273.0,98.5,96.65,-3.850385744169614,1.6898384365482189,-1.0802736538106976,0.31681683957597173,0.18833415228426398,2018-04-26,True
BAJFINANCE,LICHSGFIN,LICHSGFIN,BAJFINANCE,2018-03-08,2018-03-09,2018-03-16,2018-03-19,reverted,486.0,515.7,1635.95,1701.05,5.779477863333334,-4.172931076744387,0.8032733932944733,0.3316332477777778,0.1935918548855405,2018-03-28,False
BAJFINANCE,M&MFIN,M&MFIN,BAJFINANCE,2018-03-01,2018-03-05,2018-03-05,2018-03-06,reverted,428.0,439.2,1654.95,1651.25,2.2905571992523233,0.03375238708117964,1.1621547931667515,0.3262652306542056,0.1898193220338983,2018-03-28,False
BAJFINANCE,M&MFIN,M&MFIN,BAJFINANCE,2018-03-09,2018-03-12,2018-03-20,2018-03-21,reverted,425.0,436.0,1674.95,1669.3,2.2620139797647054,0.14760628376966733,1.2048101317671864,0.32622131435294116,0.18971721842443057,2018-03-28,False
LICHSGFIN,M&MFIN,M&MFIN,LICHSGFIN,2018-03-26,2018-03-27,2018-03-28,2018-04-02,window_end,444.0,463.0,552.0,539.9,3.950460139189179,2.003976550724646,2.9772183449569125,0.32881914009009006,0.18805243478260872,2018-04-26,True
LT,BHEL,BHEL,LT,2018-03-21,2018-03-22,2018-03-28,2018-04-02,window_end,83.4,82.1,1319.0,1319.4,-1.8786036007194369,-0.22037322517059155,-1.0494884129450142,0.319850603117506,0.1900472206216831,2018-04-26,True
LT,BEML,LT,BEML,2018-03-05,2018-03-06,2018-03-07,2018-03-08,reverted,1308.7,1271.9,1320.0,1209.0,-3.1298761989455204,8.22661890909091,2.5483713550726943,0.3179254080843585,0.182472,2018-03-28,False
LT,BEML,BEML,LT,2018-03-09,2018-03-12,2018-03-28,2018-03-28,rollover,1120.0,1042.0,1304.95,1310.9,-7.275832197499997,-0.646385433158361,-3.961108815329179,0.31154648321428574,0.19042926625541207,2018-03-28,False
BHEL,BEML,BHEL,BEML,2018-03-05,2018-03-06,2018-03-21,2018-03-22,reverted,91.0,83.4,1320.0,1098.35,-8.661063532307685,16.616718866666673,3.9778276671794943,0.30941518065934065,0.1749478,2018-03-28,False
BHARTIARTL,IDEA,IDEA,BHARTIARTL,2018-03-12,2018-03-13,2018-03-16,2018-03-19,reverted,78.45,81.0,420.0,420.05,2.9232393426386167,-0.20193544761904314,1.360651947509787,0.32723866883365205,0.19003068571428572,2018-03-28,False
BHARTIARTL,TATACOMM,BHARTIARTL,TATACOMM,2018-03-19,2018-03-20,2018-03-21,2018-03-22,reverted,399.0,414.0,631.1,640.9,3.431378010526321,-1.744258073205507,0.8435599686604071,0.32802048571428577,0.1914138329900174,2018-04-26,True
IDEA,TATACOMM,IDEA,TATACOMM,2018-03-12,2018-03-13,2018-03-16,2018-03-19,reverted,78.45,81.0,627.95,629.1,2.9232393426386167,-0.3733199824826742,1.2749596800779712,0.32723866883365205,0.1901843825145314,2018-03-28,False
IDEA,TATACOMM,IDEA,TATACOMM,2018-03-19,2018-03-20,2018-03-27,2018-03-28,reverted,76.6,80.65,631.1,625.4,4.956838722584875,0.7139756140072921,2.8354071682960837,0.3303675437336815,0.18920930122009189,2018-04-26,True
RELIANCE,IOC,RELIANCE,IOC,2018-03-13,2018-03-14,2018-03-28,2018-03-28,rollover,928.8,895.8,400.45,176.6,-3.869758608914731,55.75976842801849,25.94500490955188,0.31678703268733854,0.13984450742914223,2018-03-28,False
RELIANCE,GAIL,GAIL,RELIANCE,2018-02-28,2018-03-01,2018-03-07,2018-03-08,reverted,458.0,445.0,951.8,899.05,-3.1563126807860273,5.357085316242908,1.1003863177284403,0.3178847331877729,0.18504538348392519,2018-03-28,False
RELIANCE,GAIL,GAIL,RELIANCE,2018-03-27,2018-03-28,2018-03-28,2018-04-02,window_end,320.95,331.0,900.95,894.45,2.8042732386041545,0.5320882634996364,1.6681807510518953,0.32705562882068856,0.18937241689327933,2018-04-26,True
IOC,GAIL,IOC,GAIL,2018-03-15,2018-03-16,2018-03-27,2018-03-28,reverted,192.5,173.45,448.0,320.25,-10.203146444000007,28.351200625,9.074027090499996,0.3070425478961039,0.16442437500000004,2018-03-28,False
TATACHEM,PIDILITIND,TATACHEM,PIDILITIND,2018-03-05,2018-03-06,2018-03-28,2018-03-28,rollover,681.0,690.1,896.95,917.8,1.0119721778854707,-2.51665079993309,-0.7523393110238096,0.3242980130102791,0.19210651095378783,2018-03-28,False
TATASTEEL,VEDL,TATASTEEL,VEDL,2018-03-19,2018-03-20,2018-03-22,2018-03-23,reverted,571.0,560.05,286.3,286.1,-2.2369874636252267,-0.12010050296891339,-1.17854398329707,0.31929919742556917,0.1899572965420887,2018-04-26,True
TATASTEEL,JINDALSTEL,JINDALSTEL,TATASTEEL,2018-03-05,2018-03-06,2018-03-14,2018-03-15,reverted,242.25,230.3,661.15,620.05,-5.247587655851385,6.032000927172359,0.3922066356604872,0.31466711921568624,0.18444012251380168,2018-03-28,False
VEDL,JINDALSTEL,VEDL,JINDALSTEL,2018-03-20,2018-03-21,2018-03-26,2018-03-27,reverted,290.0,288.0,237.0,221.45,-1.010840906206898,6.377050751054858,2.68310492242398,0.32118573379310345,0.18413068354430379,2018-04-26,True
VOLTAS,HAVELLS,HAVELLS,VOLTAS,2018-03-06,2018-03-07,2018-03-16,2018-03-19,reverted,501.7,517.5,623.2,631.9,2.8222091809447796,-1.5872936071886972,0.6174577868780412,0.3270832248754236,0.19127306803594352,2018-03-28,False
INFY,TCS,TCS,INFY,2018-03-13,2018-03-14,2018-03-28,2018-03-28,rollover,2892.95,2835.9,1175.0,1131.8,-2.291251173373188,3.4898758570212807,0.5993123418240462,0.3192157078449334,0.18671988765957448,2018-03-28,False
INFY,TECHM,INFY,TECHM,2018-03-28,2018-04-02,2018-03-28,,no_fill,,,638.45,,,,,,,2018-04-26,False
TCS,TECHM,TCS,TECHM,2018-03-13,2018-03-14,2018-03-28,2018-03-28,rollover,2892.95,2835.9,617.45,638.7,-2.291251173373188,-3.63468337355251,-2.962967273462849,0.3192157078449334,0.1931091570167625,2018-03-28,False
ADANIPORTS,CONCOR,ADANIPORTS,CONCOR,2018-03-28,2018-04-02,2018-04-05,2018-04-06,reverted,356.0,378.45,1248.0,1245.95,5.974246857949435,-0.025609737179490527,2.9743185603849724,0.3319329173314607,0.18987255769230768,2018-04-26,False
ADANIPORTS,CONCOR,ADANIPORTS,CONCOR,2018-04-17,2018-04-18,2018-04-23,2018-04-24,reverted,385.25,387.25,1378.4,1354.4,0.1961006917585949,1.5526920139291969,0.8743963528438958,0.32304272160934466,0.18845714451538015,2018-05-31,True
POWERGRID,NTPC,NTPC,POWERGRID,2018-04-20,2018-04-23,2018-04-30,2018-05-02,window_end,174.05,172.75,209.15,207.6,-1.0680095816144863,0.5517401147501899,-0.2581347334321482,0.3210977746624533,0.18935479321061438,2018-05-31,True
POWERGRID,RPOWER,POWERGRID,RPOWER,2018-04-04,2018-04-05,2018-04-12,2018-04-13,reverted,197.9,196.5,42.9,40.35,-1.0285864246589254,5.759371328671322,2.365392452006198,0.32115843072258715,0.1846846153846154,2018-04-26,False
NTPC,RPOWER,NTPC,RPOWER,2018-04-04,2018-04-05,2018-04-12,2018-04-13,reverted,167.0,169.6,42.9,40.35,1.2322492984431106,5.759371328671322,3.4958103135572163,0.3246369291017964,0.1846846153846154,2018-04-26,False
GRASIM,ULTRACEMCO,GRASIM,ULTRACEMCO,2018-04-23,2018-04-24,2018-04-30,2018-05-02,window_end,1090.1,1099.0,4182.0,4127.35,0.49293942421797077,1.117943984696306,0.8054417044571384,0.3234994346023301,0.1888470243902439,2018-05-31,True
GRASIM,AMBUJACEM,GRASIM,AMBUJACEM,2018-03-28,2018-04-02,2018-04-10,2018-04-11,reverted,1054.0,1083.0,233.55,235.0,2.424951142125244,-0.8114293427531462,0.8067608996860489,0.3264720077798861,0.19057727681438663,2018-04-26,False
GRASIM,AMBUJACEM,GRASIM,AMBUJACEM,2018-04-25,2018-04-26,2018-04-30,2018-05-02,window_end,1065.9,1099.0,248.25,251.75,2.7783412452012355,-1.6011545820745172,0.5885933315633591,0.3270157301247771,0.191285498489426,2018-05-31,True
ULTRACEMCO,AMBUJACEM,ULTRACEMCO,AMBUJACEM,2018-04-03,2018-04-04,2018-04-19,2018-04-20,reverted,3952.0,4105.0,239.5,244.6,3.543264856224692,-2.321367707724431,0.6109485742501304,0.32819263365384616,0.19193138204592905,2018-04-26,False
SUNPHARMA,FORTIS,FORTIS,SUNPHARMA,2018-03-28,2018-04-02,2018-04-09,2018-04-10,reverted,125.95,142.9,501.1,514.35,13.114802016593888,-2.8365762163240973,5.139112900134895,0.3429193013894403,0.1923934184793454,2018-04-26,False
SUNPHARMA,BIOCON,SUNPHARMA,BIOCON,2018-04-26,2018-04-27,2018-04-30,2018-05-02,window_end,517.5,530.0,672.05,669.95,2.0895030463768225,0.12273722937280282,1.1061201378748127,0.32595589082125603,0.18973952086898296,2018-05-31,False
FORTIS,BIOCON,FORTIS,BIOCON,2018-03-28,2018-04-02,2018-04-10,2018-04-11,reverted,125.95,152.0,603.9,620.75,20.328791967685596,-2.9827215333664663,8.673035217159565,0.3540186714569274,0.19252448087431692,2018-04-26,False
MARUTI,ASHOKLEY,ASHOKLEY,MARUTI,2018-04-06,2018-04-09,2018-04-13,2018-04-16,reverted,146.85,149.2,9241.0,9127.75,1.275568806741569,1.0365967427767575,1.156082774759163,0.32470358004766775,0.1889199761930527,2018-04-26,False
MARUTI,ASHOKLEY,MARUTI,ASHOKLEY,2018-04-20,2018-04-23,2018-04-30,2018-05-02,window_end,9039.9,8915.0,156.5,165.7,-1.7017751214880603,-6.073890875399357,-3.8878329984437086,0.32012266958041574,0.19529662619808305,2018-05-31,True
MARUTI,M&M,MARUTI,M&M,2018-04-13,2018-04-16,2018-04-30,2018-04-26,rollover,9100.0,8949.0,780.6,858.15,-1.9790367370769215,-10.133602997694071,-6.056319867385496,0.31969607773626374,0.19893735588009223,2018-04-26,False
ITC,HINDUNILVR,ITC,HINDUNILVR,2018-03-28,2018-04-02,2018-04-18,2018-04-19,reverted,257.0,277.25,1327.0,1449.05,7.545027727431901,-9.395713449886955,-0.9253428612275272,0.3343497044747082,0.19827562019593065,2018-04-26,False
JUBLFOOD,HINDUNILVR,JUBLFOOD,HINDUNILVR,2018-04-20,2018-04-23,2018-04-27,2018-04-30,reverted,2451.0,2522.0,1475.1,1488.95,2.5700815219094273,-1.1297821693444627,0.7201496762824823,0.32669530387596907,0.19086277404921698,2018-05-31,True
SBIN,ICICIBANK,ICICIBANK,SBIN,2018-03-28,2018-04-02,2018-04-12,2018-04-13,reverted,273.0,288.0,251.3,255.05,5.163819492307695,-1.6835997851173956,1.7401098535951498,0.33068600219780225,0.19135943493832072,2018-04-26,False
ICICIBANK,PNB,ICICIBANK,PNB,2018-04-02,2018-04-03,2018-04-12,2018-04-13,reverted,261.4,288.0,97.8,101.75,9.838097718286154,-4.232500081799587,2.8027988182432835,0.3378777981637338,0.19364527607361962,2018-04-26,False
BAJFINANCE,LICHSGFIN,LICHSGFIN,BAJFINANCE,2018-04-04,2018-04-05,2018-04-30,2018-04-26,rollover,548.0,546.0,1869.85,1892.1,-0.6866480372262825,-1.3810231072011225,-1.0338355722137025,0.3216845335766424,0.19108808567532157,2018-04-26,False
BAJFINANCE,M&MFIN,BAJFINANCE,M&MFIN,2018-04-19,2018-04-20,2018-04-30,2018-05-02,window_end,1907.8,1909.0,515.4,529.4,-0.2594421530977972,-2.9087950097012047,-1.584118581399501,0.3223418281161547,0.1924581839348079,2018-05-31,True
LICHSGFIN,M&MFIN,LICHSGFIN,M&MFIN,2018-04-12,2018-04-13,2018-04-30,2018-04-26,rollover,548.0,546.0,504.45,512.4,-0.6866480372262825,-1.7674084269997004,-1.2270282321129915,0.3216845335766424,0.19143459411239966,2018-04-26,False
LT,BEML,BEML,LT,2018-04-23,2018-04-24,2018-04-30,2018-05-02,window_end,1067.0,1066.1,1361.0,1419.95,-0.40646426247423556,-4.525281831006605,-2.4658730467404206,0.3221156214245548,0.1939078412931668,2018-05-31,True
BHEL,BEML,BEML,BHEL,2018-04-20,2018-04-23,2018-04-30,2018-05-02,window_end,1090.1,1066.1,89.5,89.4,-2.520495872048436,-0.07818786592179336,-1.2993418689851146,0.31886299433079535,0.18991970949720668,2018-05-31,True
BHARTIARTL,IDEA,IDEA,BHARTIARTL,2018-04-19,2018-04-20,2018-04-30,2018-05-02,window_end,71.2,69.4,396.65,411.05,-2.84645137022472,-3.823683290054214,-3.335067330139467,0.31836148258426966,0.19327865120383209,2018-05-31,True
BHARTIARTL,TATACOMM,BHARTIARTL,TATACOMM,2018-04-02,2018-04-03,2018-04-17,2018-04-18,reverted,391.25,383.7,635.75,626.7,-2.2489931856102294,1.2347732803775018,-0.5071099526163638,0.31928072554632586,0.18874225245772708,2018-04-26,False
IDEA,TATACOMM,IDEA,TATACOMM,2018-04-03,2018-04-04,2018-04-30,2018-04-26,rollover,78.0,71.6,657.05,620.1,-8.514768473846159,5.438648490982407,-1.5380599914318758,0.30964026871794875,0.1849722380336352,2018-04-26,False
RELIANCE,IOC,IOC,RELIANCE,2018-04-13,2018-04-16,2018-04-30,2018-04-26,rollover,164.4,160.9,935.1,975.35,-2.447928417153279,-4.498236062453209,-3.473082239803244,0.318974645863747,0.19388358678216233,2018-04-26,False
RELIANCE,BPCL,BPCL,RELIANCE,2018-04-13,2018-04-16,2018-04-30,2018-04-26,rollover,405.0,388.3,935.1,975.35,-4.439367428592595,-4.498236062453209,-4.468801745522902,0.3159106384691358,0.19388358678216233,2018-04-26,False
IOC,BPCL,BPCL,IOC,2018-04-19,2018-04-20,2018-04-30,2018-05-02,window_end,371.85,390.6,158.25,164.75,4.712364390560706,-4.301131785150084,0.20561630270531106,0.3299913980637354,0.19370682464454975,2018-05-31,True
UPL,TATACHEM,UPL,TATACHEM,2018-04-30,2018-05-02,2018-04-30,,no_fill,,,772.95,,,,,,,2018-05-31,False
UPL,PIDILITIND,UPL,PIDILITIND,2018-04-04,2018-04-05,2018-04-30,2018-04-26,rollover,747.0,745.7,966.5,1085.75,-0.49600730257027664,-12.539429084324876,-6.5177181934475765,0.32197785143239627,0.20109488877392653,2018-04-26,False
TATACHEM,PIDILITIND,TATACHEM,PIDILITIND,2018-04-13,2018-04-16,2018-04-30,2018-04-26,rollover,726.0,719.9,1033.05,1085.75,-1.1611748172727352,-5.29599778616719,-3.2285863017199627,0.32095443159779613,0.19459901553651807,2018-04-26,False
TATASTEEL,JINDALSTEL,TATASTEEL,JINDALSTEL,2018-04-16,2018-04-17,2018-04-23,2018-04-24,reverted,595.0,594.45,256.85,247.7,-0.41454017070587756,3.375568102005074,1.4805139656495983,0.32210319591596637,0.1868223982869379,2018-05-31,True
TATASTEEL,VEDL,TATASTEEL,VEDL,2018-04-20,2018-04-23,2018-04-30,2018-05-02,window_end,608.3,597.1,309.95,297.8,-2.1606134835442945,3.7334856751088856,0.7864360957822956,0.3194167056386652,0.1865014195838038,2018-05-31,True
VOLTAS,HAVELLS,VOLTAS,HAVELLS,2018-04-06,2018-04-09,2018-04-23,2018-04-24,reverted,638.0,655.9,532.65,546.8,2.4790873320689695,-2.848933177508681,-0.18492292271985566,0.32655530115987463,0.19240450014080543,2018-04-26,False
TCS,INFY,INFY,TCS,2018-04-16,2018-04-17,2018-04-30,2018-05-02,window_end,1127.0,1198.9,3180.8,3548.95,6.047723331552811,-11.774541234909444,-2.8634089516783163,0.33204596747116233,0.2004089411468813,2018-05-31,True
TCS,TECHM,TECHM,TCS,2018-04-25,2018-04-26,2018-04-30,2018-05-02,window_end,681.0,674.0,3455.3,3548.95,-1.348566259911891,-2.9027818510693546,-2.125674055490623,0.32066611306901616,0.19245279136399154,2018-05-31,True
INFY,TECHM,INFY,TECHM,2018-03-28,2018-04-02,2018-04-03,2018-04-04,reverted,1141.0,1144.0,638.45,622.0,-0.059721858895703916,2.3888453019030544,1.1645617215036752,0.32264911568799304,0.18770728639674208,2018-04-26,False
INFY,TECHM,INFY,TECHM,2018-04-16,2018-04-17,2018-04-27,2018-04-30,reverted,1127.0,1181.7,669.5,677.95,4.523892194658397,-1.4532888155339934,1.5353016895622018,0.32970141669920144,0.19115289320388348,2018-05-31,True
ADANIPORTS,CONCOR,ADANIPORTS,CONCOR,2018-05-18,2018-05-21,2018-05-31,2018-05-31,rollover,389.35,375.5,1407.7,1379.05,-3.873991256221919,1.8470416068764697,-1.0134748246727248,0.3167805203801207,0.1881931732613483,2018-05-31,False
POWERGRID,NTPC,NTPC,POWERGRID,2018-05-17,2018-05-18,2018-05-28,2018-05-29,reverted,166.5,168.85,212.8,208.05,1.086997964504505,2.0441264285714316,1.5655621965379682,0.32441344690690693,0.18801642857142856,2018-05-31,False
POWERGRID,CESC,CESC,POWERGRID,2018-05-15,2018-05-16,2018-05-25,2018-05-28,reverted,1046.95,1045.85,212.95,211.85,-0.4271508928602277,0.3269968396337155,-0.05007702661325611,0.3220837931897416,0.18955634186428738,2018-05-31,False
GRASIM,ULTRACEMCO,ULTRACEMCO,GRASIM,2018-05-23,2018-05-24,2018-05-31,2018-06-01,window_end,3700.0,3749.9,1048.95,1055.2,1.0243316195297347,-0.786388749702087,0.11897143491382384,0.32431702911891896,0.1905548205348205,2018-06-28,True
GRASIM,AMBUJACEM,AMBUJACEM,GRASIM,2018-05-08,2018-05-09,2018-05-24,2018-05-25,reverted,229.6,213.5,1088.0,1027.95,-7.3236680054878,5.3342355955882335,-0.9947162049497833,0.31147288353658537,0.18506587500000002,2018-05-31,False
ULTRACEMCO,AMBUJACEM,AMBUJACEM,ULTRACEMCO,2018-05-07,2018-05-08,2018-05-22,2018-05-23,reverted,235.6,207.55,4039.15,3761.0,-12.209727738497442,6.70251103846106,-2.753608350018191,0.30395524274193547,0.18383881237389055,2018-05-31,False
FORTIS,SUNPHARMA,SUNPHARMA,FORTIS,2018-05-11,2018-05-14,2018-05-24,,no_fill,,,,,,,,,,,False
FORTIS,BIOCON,BIOCON,FORTIS,2018-05-03,2018-05-04,2018-05-09,,no_fill,,,,,,,,,,,False
SUNPHARMA,BIOCON,SUNPHARMA,BIOCON,2018-05-11,2018-05-14,2018-05-28,2018-05-29,reverted,473.0,496.6,633.3,668.9,4.659519084651166,-5.816414214432333,-0.5784475648905838,0.3299100908245244,0.19506572240644246,2018-05-31,False
MARUTI,ASHOKLEY,ASHOKLEY,MARUTI,2018-05-21,2018-05-22,2018-05-30,2018-05-31,reverted,132.75,150.75,8473.1,8670.0,13.216246650847467,-2.515930675431658,5.350157987707904,0.34307538305084745,0.19210586514970912,2018-06-28,True
MARUTI,M&M,MARUTI,M&M,2018-04-30,2018-05-02,2018-05-15,2018-05-16,reverted,8915.0,8675.0,879.8,845.05,-3.0102015181155335,3.763286615139807,0.37654254851213675,0.31810953830622546,0.1864746942486929,2018-05-31,False
MARUTI,M&M,MARUTI,M&M,2018-05-30,2018-05-31,2018-05-31,2018-06-01,window_end,8639.0,8610.0,903.0,919.9,-0.6574165097117741,-2.0632392070874914,-1.3603278583996328,0.32172950890149327,0.19169989368770765,2018-06-28,True
ASHOKLEY,M&M,ASHOKLEY,M&M,2018-05-14,2018-05-15,2018-05-31,2018-05-31,rollover,154.75,150.75,855.15,922.95,-2.9030885576736694,-8.125570170145595,-5.514329363909632,0.3182743411954766,0.19713656200666552,2018-05-31,False
ITC,JUBLFOOD,JUBLFOOD,ITC,2018-05-14,2018-05-15,2018-05-18,2018-05-21,reverted,2441.0,2513.0,278.95,277.0,2.6228343464154036,0.5096574762502208,1.5662459113328122,0.3267764688242524,0.1893925327119556,2018-05-31,False
ITC,JUBLFOOD,ITC,JUBLFOOD,2018-05-24,2018-05-25,2018-05-30,2018-05-31,reverted,272.4,272.2,2679.0,2550.0,-0.39555384713656444,4.629531713325865,2.1169889330946505,0.3221324080763583,0.18569784994400892,2018-06-28,True
ITC,HINDUNILVR,HINDUNILVR,ITC,2018-05-02,2018-05-03,2018-05-04,2018-05-07,reverted,1465.6,1472.4,283.85,277.8,0.141015830513123,1.943300584815931,1.042158207664527,0.32295796861353715,0.18810684868768715,2018-05-31,False
ITC,HINDUNILVR,ITC,HINDUNILVR,2018-05-16,2018-05-17,2018-05-31,2018-05-31,rollover,288.0,272.2,1576.6,1611.45,-5.799928404583336,-2.402456975770644,-4.10119269017699,0.31381729347222226,0.1920041024990486,2018-05-31,False
JUBLFOOD,HINDUNILVR,JUBLFOOD,HINDUNILVR,2018-05-14,2018-05-15,2018-05-23,2018-05-24,reverted,2441.0,2575.0,1530.05,1577.75,5.158875066939769,-3.310363486814157,0.9242557900628061,0.3306783947562475,0.19281830855200813,2018-05-31,False
SBIN,ICICIBANK,SBIN,ICICIBANK,2018-05-08,2018-05-09,2018-05-18,2018-05-21,reverted,249.8,243.55,305.75,289.9,-2.820403161369094,4.998606969746535,1.0891019041887207,0.3184015600880705,0.18536686508585443,2018-05-31,False
SBIN,ICICIBANK,ICICIBANK,SBIN,2018-05-23,2018-05-24,2018-05-31,2018-06-01,window_end,293.7,295.0,264.15,269.45,0.11970335505618285,-2.1982567139882585,-1.0392766794660377,0.3229251774599932,0.191820976717774,2018-06-28,True
SBIN,PNB,PNB,SBIN,2018-05-08,2018-05-09,2018-05-31,2018-05-31,rollover,93.2,86.65,250.0,269.55,-7.3393457576180205,-8.017039232000005,-7.678192494809013,0.3114487619098713,0.19703923200000004,2018-05-31,False
ICICIBANK,PNB,PNB,ICICIBANK,2018-05-08,2018-05-09,2018-05-25,2018-05-28,reverted,93.2,83.7,305.75,296.25,-10.499719291201718,2.919882600163527,-3.7899183455190952,0.3065862439914163,0.18723105478331967,2018-05-31,False
BAJFINANCE,LICHSGFIN,LICHSGFIN,BAJFINANCE,2018-05-02,2018-05-03,2018-05-30,2018-05-31,time,536.5,479.1,1910.15,2138.9,-11.004783993588072,-12.176268514514557,-11.590526254051316,0.30580915668219943,0.20076920817736826,2018-05-31,False
BAJFINANCE,M&MFIN,M&MFIN,BAJFINANCE,2018-05-15,2018-05-16,2018-05-28,2018-05-29,reverted,479.7,502.0,1904.6,2106.15,4.319352081676043,-10.781793142917149,-3.231220530620553,0.32938671340421105,0.19951864958521476,2018-05-31,False
LICHSGFIN,M&MFIN,LICHSGFIN,M&MFIN,2018-05-31,2018-06-01,2018-05-31,,no_fill,,,483.4,,,,,,,2018-06-28,False
LT,BEML,BEML,LT,2018-05-22,2018-05-23,2018-05-31,2018-06-01,window_end,948.0,926.0,1330.0,1367.25,-2.6393552240506377,-2.9932858345864775,-2.8163205293185576,0.31868011856540085,0.19253395488721808,2018-06-28,True
LT,BHEL,BHEL,LT,2018-05-07,2018-05-08,2018-05-31,2018-05-31,rollover,84.55,83.4,1393.5,1370.4,-1.6802976424600726,1.4691643961248613,-0.10556662316760568,0.3201557146067416,0.18853205166846068,2018-05-31,False
BEML,BHEL,BHEL,BEML,2018-05-08,2018-05-09,2018-05-21,2018-05-22,reverted,83.6,75.1,1124.0,943.0,-10.474089792105264,15.927637081850529,2.7267736448726323,0.3066256772727273,0.17556576512455516,2018-05-31,False
BEML,BHEL,BEML,BHEL,2018-05-29,2018-05-30,2018-05-31,2018-06-01,window_end,943.0,926.0,82.3,83.15,-2.1222329155885475,-1.2237538517618596,-1.6729933836752036,0.31947575758218455,0.19094704738760632,2018-06-28,True
BHARTIARTL,IDEA,IDEA,BHARTIARTL,2018-05-10,2018-05-11,2018-05-22,2018-05-23,reverted,58.25,55.0,403.5,362.05,-5.893073123605152,10.091815320941755,2.0993710986683016,0.31367398197424895,0.18079930111524162,2018-05-31,False
IDEA,TATACOMM,IDEA,TATACOMM,2018-05-02,2018-05-03,2018-05-24,2018-05-25,reverted,67.2,57.85,628.25,617.8,-14.214561103125,1.4748236004775264,-6.369868751323737,0.3008706269345238,0.18852697652208514,2018-05-31,False
RELIANCE,IOC,RELIANCE,IOC,2018-05-28,2018-05-29,2018-05-31,2018-06-01,window_end,921.5,920.0,171.35,173.25,-0.484773215301136,-1.2998568485555961,-0.892315031928366,0.32199513608247426,0.19101529617741467,2018-06-28,True
RELIANCE,BPCL,RELIANCE,BPCL,2018-05-21,2018-05-22,2018-05-23,2018-05-24,reverted,933.15,914.0,397.7,374.2,-2.371281396977978,5.72426051294946,1.676489557985741,0.31909257417349834,0.1847161025898919,2018-06-28,True
RELIANCE,BPCL,RELIANCE,BPCL,2018-05-28,2018-05-29,2018-05-31,2018-06-01,window_end,921.5,920.0,401.2,402.15,-0.484773215301136,-0.4270221734795522,-0.4558976943903441,0.32199513608247426,0.19023254237288134,2018-06-28,True
IOC,BPCL,IOC,BPCL,2018-05-22,2018-05-23,2018-05-24,2018-05-25,reverted,159.2,156.6,393.7,370.5,-1.9529021173366765,5.7080811734823405,1.877589528072832,0.31973628819095473,0.18473061214122424,2018-06-28,True
UPL,PIDILITIND,UPL,PIDILITIND,2018-05-21,2018-05-22,2018-05-31,2018-06-01,window_end,690.0,709.4,1100.25,1131.05,2.4850297587825954,-2.991896489888652,-0.2534333655530283,0.3265644441159421,0.1925327089297887,2018-06-28,True
UPL,TATACHEM,UPL,TATACHEM,2018-04-30,2018-05-02,2018-05-15,2018-05-16,reverted,732.0,730.0,772.95,738.15,-0.5950495098360659,4.316252912866303,1.8606017015151186,0.32182546612021856,0.1859787968173879,2018-05-31,False
PIDILITIND,TATACHEM,TATACHEM,PIDILITIND,2018-05-22,2018-05-23,2018-05-31,2018-06-01,window_end,727.0,747.9,1118.0,1131.05,2.548166474910578,-1.3583307048300588,0.5949178850402597,0.3266615856121045,0.19106773524150267,2018-06-28,True
TATASTEEL,VEDL,VEDL,TATASTEEL,2018-05-09,2018-05-10,2018-05-22,2018-05-23,reverted,284.75,263.4,607.6,576.85,-7.808531969060589,4.875417985516786,-1.4665569917719017,0.3107268768744513,0.18547734035549698,2018-05-31,False
TATASTEEL,HINDALCO,TATASTEEL,HINDALCO,2018-05-23,2018-05-24,2018-05-31,2018-06-01,reverted,543.9,570.0,231.35,232.7,4.469059176061776,-0.7740752236870568,1.8474919761873598,0.3296170511858798,0.1905437778258051,2018-06-28,True
VEDL,HINDALCO,VEDL,HINDALCO,2018-05-23,2018-05-24,2018-05-31,2018-06-01,window_end,252.2,248.0,231.35,232.7,-1.9850318180808824,-0.7740752236870568,-1.3795535208839695,0.3196868537668517,0.1905437778258051,2018-06-28,True
TITAN,DMART,DMART,TITAN,2018-05-09,2018-05-10,2018-05-11,2018-05-14,reverted,1445.0,1461.2,996.75,961.45,0.7971397923045065,3.354668766491094,2.0759042793978004,0.3239674741314879,0.1868411407072987,2018-05-31,False
