symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
NATIONALUM,ULTRACEMCO,NATIONALUM,ULTRACEMCO,2017-12-11,2017-12-12,2017-12-20,2017-12-21,reverted,77.5,81.95,4234.95,4321.8,5.410869373290319,-2.2426524173839257,1.5841084779531964,0.33106611058064517,0.19186079056423336,2017-12-28,False
NATIONALUM,ULTRACEMCO,ULTRACEMCO,NATIONALUM,2017-12-28,2017-12-29,2017-12-29,2018-01-01,window_end,4270.0,4302.2,88.05,86.4,0.4306946951475449,1.6855973083475202,1.0581460017475326,0.32340366550819677,0.18833795570698467,2018-01-25,False
BHARATFIN,HINDZINC,HINDZINC,BHARATFIN,2017-12-06,2017-12-07,2017-12-19,2017-12-20,reverted,284.1,304.2,989.25,1011.05,6.741859642449838,-2.395687695729081,2.1730859733603785,0.33311395839493135,0.1919980318423048,2017-12-28,False
BHARATFIN,HINDZINC,BHARATFIN,HINDZINC,2017-12-28,2017-12-29,2017-12-29,2018-01-01,window_end,993.0,1000.2,314.8,311.75,0.40171644882175955,0.7797187801778896,0.5907176144998246,0.3233590798791541,0.18915034307496825,2018-01-25,False
CANFINHOME,TORNTPHARM,CANFINHOME,TORNTPHARM,2017-12-29,2018-01-01,2017-12-29,,no_fill,,,1424.0,,,,,,,2018-01-25,False
MFSL,WIPRO,WIPRO,MFSL,2017-12-21,2017-12-22,2017-12-29,2018-01-01,window_end,298.0,311.5,589.4,595.8,4.200996729194633,-1.2768446759416234,1.4620760266265047,0.32920461308724835,0.19099465897522908,2018-01-25,True
AXISBANK,UNIONBANK,UNIONBANK,AXISBANK,2017-12-12,2017-12-13,2017-12-29,2017-12-28,rollover,150.5,148.3,538.25,546.85,-1.7817935739534825,-1.789224711565267,-1.7855091427593748,0.3199995540199336,0.1914541588481189,2017-12-28,False
AMBUJACEM,CENTURYTEX,AMBUJACEM,CENTURYTEX,2017-12-22,2017-12-26,2017-12-29,2018-01-01,window_end,267.5,271.1,1433.0,1443.45,1.021481748186932,-0.9199139232379622,0.05078391247448494,0.32431264433644863,0.19067456524773208,2018-01-25,True
AUROPHARMA,SOUTHBANK,SOUTHBANK,AUROPHARMA,2017-12-28,2017-12-29,2017-12-29,2018-01-01,window_end,31.0,31.4,691.55,694.75,0.9660951535483904,-0.6531639982647683,0.15646557764181102,0.3242274270967742,0.19043534523895597,2018-01-25,False
TATACHEM,UNIONBANK,UNIONBANK,TATACHEM,2017-12-11,2017-12-12,2017-12-29,2017-12-28,rollover,154.05,148.3,743.3,730.65,-4.049065518403115,1.5133776375622165,-1.2678439404204491,0.316511152937358,0.18849240145297994,2017-12-28,False
CANFINHOME,KSCL,KSCL,CANFINHOME,2017-12-07,2017-12-08,2017-12-12,2017-12-13,reverted,514.9,542.1,488.0,466.6,4.952218706156547,4.199162098360645,4.575690402258596,0.3303604354243543,0.1860838032786885,2017-12-28,False
CIPLA,HEROMOTOCO,CIPLA,HEROMOTOCO,2017-12-20,2017-12-21,2017-12-29,2018-01-01,window_end,602.95,608.0,3800.0,3822.0,0.5140168546811331,-0.7694870315789514,-0.12773508844890913,0.3235318641180861,0.19053966315789472,2018-01-25,True
ANDHRABANK,L&TFH,ANDHRABANK,L&TFH,2017-12-19,2017-12-20,2017-12-29,2018-01-01,window_end,60.85,58.4,179.25,174.55,-4.342354068200495,2.434369801952574,-0.9539921331239607,0.3160599022185703,0.18766646025104602,2018-01-25,True
ENGINERSIN,OIL,OIL,ENGINERSIN,2017-12-22,2017-12-26,2017-12-28,2017-12-29,reverted,360.0,375.5,206.35,201.5,3.9766960491666734,2.162465272595108,3.0695806608808907,0.3288595063888889,0.18791030288345048,2018-01-25,True
IBULHSGFIN,ICICIBANK,IBULHSGFIN,ICICIBANK,2018-01-16,2018-01-17,2018-01-23,2018-01-24,reverted,1200.45,1399.95,335.2,357.65,16.270992578583034,-6.893525704057279,4.6887334372628775,0.3477753834312133,0.19603167064439142,2018-02-22,True
CANFINHOME,ITC,CANFINHOME,ITC,2018-01-18,2018-01-19,2018-01-31,2018-02-01,window_end,462.5,450.0,277.15,272.95,-3.020795940540535,1.3267651055385126,-0.8470154175010112,0.31809323783783783,0.18865975464549883,2018-02-22,True
CANBK,ESCORTS,CANBK,ESCORTS,2017-12-29,2018-01-01,2018-01-18,2018-01-19,reverted,361.7,349.5,787.85,760.85,-3.690024587005798,3.240104414545913,-0.22496008622994257,0.31706356958805637,0.1869438814495145,2018-01-25,False
CANBK,ESCORTS,CANBK,ESCORTS,2018-01-29,2018-01-30,2018-01-31,2018-02-01,window_end,345.0,342.0,842.65,819.5,-1.1904745686956473,2.559731313119323,0.6846283722118379,0.3209093513043479,0.18755403667002907,2018-02-22,False
PCJEWELLER,PTC,PTC,PCJEWELLER,2018-01-08,2018-01-09,2018-01-31,2018-01-25,rollover,121.0,113.9,506.75,561.6,-6.180999576363637,-11.023613164282198,-8.602306370322918,0.3132309813223141,0.19973551258016772,2018-01-25,False
EICHERMOT,MCDOWELL-N,EICHERMOT,MCDOWELL-N,2018-01-02,2018-01-03,2018-01-24,2018-01-25,reverted,28850.0,26500.0,3616.55,3442.2,-8.455312336568454,4.635200073274261,-1.9100561316470968,0.30973174731369146,0.1856927665869406,2018-01-25,False
EICHERMOT,MCDOWELL-N,MCDOWELL-N,EICHERMOT,2018-01-29,2018-01-30,2018-01-31,2018-02-01,window_end,3273.0,3295.9,27495.85,26849.4,0.37634387499542354,2.163172403653631,1.2697581393245272,0.3233200419003972,0.18790966873182682,2018-02-22,False
GRASIM,INFRATEL,INFRATEL,GRASIM,2018-01-05,2018-01-08,2018-01-29,2018-01-25,rollover,372.6,342.1,1216.5,1193.0,-8.495392034943642,1.743485433621046,-3.3759533006612976,0.3096700811057434,0.18828604192355114,2018-01-25,False
GNFC,PIDILITIND,PIDILITIND,GNFC,2018-01-15,2018-01-16,2018-01-16,,no_fill,,,,,,,,,,,False
GNFC,PIDILITIND,PIDILITIND,GNFC,2018-01-23,2018-01-24,2018-01-29,,no_fill,,,,,,,,,,,False
DHFL,JUSTDIAL,DHFL,JUSTDIAL,2018-01-12,2018-01-15,2018-01-18,2018-01-19,reverted,620.0,590.15,611.05,565.2,-5.129365144177426,7.320192742001458,1.0954137989120158,0.3148490151451613,0.1832848784878488,2018-01-25,False
CHENNPETRO,JETAIRWAYS,CHENNPETRO,JETAIRWAYS,2017-12-29,2018-01-01,2018-01-09,2018-01-10,reverted,428.7,445.5,837.0,836.35,3.5905589528341526,-0.11229199044205407,1.7391334811960493,0.32826539986004205,0.18995029390681006,2018-01-25,False
DISHTV,HCLTECH,DISHTV,HCLTECH,2018-01-12,2018-01-15,2018-01-31,2018-01-25,rollover,78.55,72.35,923.95,1009.55,-8.20318141744113,-9.462906472211683,-8.833043944826407,0.3101196733290897,0.19833587856485738,2018-01-25,False
BATAINDIA,MARUTI,BATAINDIA,MARUTI,2018-01-29,2018-01-30,2018-01-31,2018-02-01,window_end,713.5,706.95,9642.6,9561.05,-1.2388447402522709,0.6564653802916374,-0.29118967998031675,0.3208349294604065,0.18926087611225187,2018-02-22,False
CAPF,STAR,STAR,CAPF,2018-01-03,2018-01-04,2018-01-18,2018-01-19,reverted,818.5,805.8,726.05,763.9,-1.8714803777397733,-5.407838905034102,-3.6396596413869373,0.3198615628344532,0.19469931409682528,2018-01-25,False
HINDPETRO,MCDOWELL-N,HINDPETRO,MCDOWELL-N,2017-12-29,2018-01-01,2018-01-15,2018-01-16,reverted,419.0,426.0,3691.2,3797.45,1.3458327040572806,-3.0710714195925553,-0.8626193577676373,0.3248116873508354,0.19260371261378414,2018-01-25,False
HINDPETRO,MCDOWELL-N,MCDOWELL-N,HINDPETRO,2018-01-30,2018-01-31,2018-01-31,2018-02-01,window_end,3285.0,3295.9,390.25,386.45,0.00905632622831365,0.7845888097373456,0.3968225679828296,0.3227549370898022,0.18914597565663036,2018-02-22,False
HINDPETRO,INDIACEM,INDIACEM,HINDPETRO,2018-01-30,2018-01-31,2018-01-31,2018-02-01,window_end,169.5,168.75,390.25,386.45,-0.7640433300884962,0.7845888097373456,0.01027273982442467,0.32156545398230085,0.18914597565663036,2018-02-22,False
IGL,RELIANCE,RELIANCE,IGL,2018-01-01,2018-01-02,2018-01-04,2018-01-05,reverted,913.0,921.8,342.8,331.1,0.6401295219276961,3.2261124154025644,1.9331209686651303,0.3237258997590362,0.1869564294049008,2018-01-25,False
IGL,RELIANCE,IGL,RELIANCE,2018-01-22,2018-01-23,2018-01-31,2018-02-01,window_end,312.0,305.0,978.0,966.85,-2.562388282692311,0.9510851370143102,-0.8056515728390004,0.3187985391025641,0.18899666257668715,2018-02-22,True
CONCOR,DISHTV,DISHTV,CONCOR,2018-01-12,2018-01-15,2018-01-29,2018-01-25,rollover,78.55,72.35,1437.6,1440.4,-8.20318141744113,-0.3849638842515444,-4.294072650846337,0.3101196733290897,0.19019482470784643,2018-01-25,False
ENGINERSIN,HCC,ENGINERSIN,HCC,2018-01-01,2018-01-02,2018-01-03,2018-01-04,reverted,196.5,200.45,42.55,41.1,1.6848448291602929,3.2207943830787205,2.4528196061195064,0.3253332878880407,0.1869611985898942,2018-01-25,False
ENGINERSIN,HCC,ENGINERSIN,HCC,2018-01-24,2018-01-25,2018-01-31,2018-02-01,window_end,174.5,177.6,40.8,40.8,1.451529985902584,-0.19002000000000002,0.630754992951292,0.3249743120916906,0.19002000000000002,2018-02-22,True
DRREDDY,HDFC,DRREDDY,HDFC,2018-01-15,2018-01-16,2018-01-31,2018-02-01,window_end,2436.0,2225.0,1869.4,1965.35,-8.970679367241383,-5.3272899646945495,-7.148984665967966,0.3089388089490969,0.1946270782069113,2018-02-22,True
COALINDIA,IDFC,COALINDIA,IDFC,2017-12-29,2018-01-01,2018-01-02,2018-01-03,reverted,263.0,271.0,63.2,62.1,2.714906964258559,1.552048607594935,2.133477785926747,0.32691813079847915,0.18845772151898735,2018-01-25,False
COALINDIA,IDFC,IDFC,COALINDIA,2018-01-10,2018-01-11,2018-01-31,2018-01-25,rollover,63.75,58.05,302.75,299.4,-9.249686002823536,0.9174967497935704,-4.166094626514982,0.3085095322352941,0.18902678447563998,2018-01-25,False
BHEL,NTPC,NTPC,BHEL,2018-01-01,2018-01-02,2018-01-18,2018-01-19,reverted,176.8,172.05,97.0,97.35,-3.0047694796945716,-0.5511686185566997,-1.7779690491256357,0.3181178959841629,0.19034387628865976,2018-01-25,False
GODREJIND,PNB,PNB,GODREJIND,2018-01-11,2018-01-12,2018-01-17,2018-01-18,reverted,173.5,180.7,645.4,624.4,3.821235591239177,3.0666967028199545,3.443966147029566,0.3286203165417868,0.18709939262472886,2018-01-25,False
GODREJIND,PNB,GODREJIND,PNB,2018-01-23,2018-01-24,2018-01-29,2018-01-30,reverted,625.0,628.1,185.65,173.3,0.1729928319040075,6.468253827093991,3.3206233294989995,0.32300716809600005,0.1840488930783733,2018-02-22,True
OIL,SOUTHBANK,SOUTHBANK,OIL,2017-12-29,2018-01-01,2018-01-05,2018-01-08,reverted,31.4,33.15,371.2,380.8,5.242441438535025,-2.7785482758620796,1.2319465813364725,0.3308069691082803,0.19234137931034484,2018-01-25,False
POWERGRID,TATAMTRDVR,POWERGRID,TATAMTRDVR,2017-12-29,2018-01-01,2018-01-15,2018-01-16,reverted,199.05,199.1,246.05,248.0,-0.29716447219292685,-0.9832532127616251,-0.640208842477276,0.32228378894750065,0.1907313676082097,2018-01-25,False
POWERGRID,TATAMTRDVR,TATAMTRDVR,POWERGRID,2018-01-24,2018-01-25,2018-01-31,2018-02-01,window_end,230.4,225.45,195.9,193.55,-2.467382214453136,1.0106483818274596,-0.7283669163128381,0.318944714453125,0.18894324655436445,2018-02-22,True
DIVISLAB,TATAELXSI,DIVISLAB,TATAELXSI,2018-01-10,2018-01-11,2018-01-31,2018-01-25,rollover,1085.0,1100.0,1040.85,1087.7,1.058119464516134,-4.695189098333097,-1.8185348169084816,0.3243690147465438,0.1940602132872172,2018-01-25,False
HINDZINC,MUTHOOTFIN,MUTHOOTFIN,HINDZINC,2018-01-12,2018-01-15,2018-01-19,2018-01-22,reverted,455.6,436.0,326.35,300.95,-4.61765564126427,7.600021072468218,1.491182715601974,0.31563632607550485,0.18303392982993716,2018-01-25,False
CANBK,GODREJIND,CANBK,GODREJIND,2018-01-03,2018-01-04,2018-01-08,2018-01-09,reverted,354.9,365.1,608.55,611.3,2.5473886390532594,-0.6423194659436344,0.9525345865548125,0.32666038884192733,0.19042561991619425,2018-01-25,False
CANBK,GODREJIND,CANBK,GODREJIND,2018-01-10,2018-01-11,2018-01-19,2018-01-22,reverted,354.6,360.0,616.05,620.85,1.1982580091370494,-0.9698769077185466,0.11419055070925138,0.32458463045685276,0.19071937180423668,2018-01-25,False
HCLTECH,PAGEIND,PAGEIND,HCLTECH,2018-01-12,2018-01-15,2018-01-31,2018-01-25,rollover,22660.5,22149.0,923.95,1009.55,-2.5760093287747416,-9.462906472211683,-6.0194579004932125,0.31877758190242933,0.19833587856485738,2018-01-25,False
BALRAMCHIN,UJJIVAN,BALRAMCHIN,UJJIVAN,2018-01-19,2018-01-22,2018-01-31,2018-02-01,reverted,122.7,122.0,412.5,379.0,-0.8918659349633222,7.938481721212118,3.523307893124398,0.3213687874490628,0.1827304,2018-02-22,True
HINDUNILVR,ICIL,HINDUNILVR,ICIL,2018-01-10,2018-01-11,2018-01-31,2018-01-25,rollover,1357.0,1368.9,135.05,106.85,0.5533420447015565,20.709878052573128,10.631610048637341,0.32359236944731024,0.1712770751573491,2018-01-25,False
JSWENERGY,OIL,JSWENERGY,OIL,2018-01-25,2018-01-29,2018-01-30,2018-01-31,reverted,87.85,86.5,374.5,353.25,-1.8565947673306713,5.489305500667558,1.8163553666684433,0.3198844656801366,0.18492680907877168,2018-02-22,False
NBCC,TITAN,NBCC,TITAN,2018-01-08,2018-01-09,2018-01-31,2018-01-25,rollover,253.85,237.0,927.5,884.1,-6.949826288004726,4.4934253735849,-1.2282004572099128,0.3120480725231436,0.18581990943396226,2018-01-25,False
INDIGO,PETRONET,PETRONET,INDIGO,2018-01-17,2018-01-18,2018-01-23,2018-01-24,reverted,236.0,247.95,1208.0,1211.0,4.733535350550833,-0.43858728476820485,2.147474032891314,0.33002397148305085,0.19024291390728476,2018-02-22,True
CHOLAFIN,TATAGLOBAL,CHOLAFIN,TATAGLOBAL,2018-01-12,2018-01-15,2018-01-16,2018-01-17,reverted,1314.5,1331.5,327.75,316.65,0.9690354510460335,3.19974761556065,2.0843915333033416,0.3242319510079878,0.1869800732265446,2018-01-25,False
CHOLAFIN,TATAGLOBAL,TATAGLOBAL,CHOLAFIN,2018-01-31,2018-02-01,2018-01-31,,no_fill,,,1294.5,,,,,,,2018-02-22,False
BIOCON,DIVISLAB,DIVISLAB,BIOCON,2018-01-19,2018-01-22,2018-01-31,2018-02-01,window_end,1095.95,1050.0,562.9,618.7,-4.508513772042527,-10.111868655178544,-7.310191213610535,0.31580425062274736,0.19891786462959676,2018-02-22,True
CASTROLIND,HCC,HCC,CASTROLIND,2018-01-19,2018-01-22,2018-01-24,2018-01-25,reverted,37.1,40.75,190.05,187.0,9.500915918867923,1.4162613364904058,5.458588627679164,0.33735901374663074,0.18857949486977113,2018-02-22,True
L&TFH,RAYMOND,L&TFH,RAYMOND,2018-01-04,2018-01-05,2018-01-08,2018-01-09,reverted,173.2,185.2,1109.8,1093.55,6.5955176683602685,1.2755220796539914,3.93551987400713,0.33288879815242495,0.1887057091367814,2018-01-25,False
ASHOKLEY,ORIENTBANK,ORIENTBANK,ASHOKLEY,2017-12-29,2018-01-01,2018-01-17,2018-01-18,reverted,121.0,126.5,120.3,124.85,4.216226499999996,-3.9756260515378288,0.12030022423108355,0.3292280454545455,0.19341491271820452,2018-01-25,False
ASHOKLEY,ORIENTBANK,ASHOKLEY,ORIENTBANK,2018-01-24,2018-01-25,2018-01-31,2018-02-01,window_end,124.25,126.95,134.9,115.5,1.8474547515493056,14.203911386212015,8.02568306888066,0.3255834778269618,0.17711159377316532,2018-02-22,True
GSFC,NTPC,NTPC,GSFC,2018-01-15,2018-01-16,2018-01-18,2018-01-19,reverted,173.6,172.05,165.3,153.0,-1.2137307124999857,7.257675390199642,3.021972338849828,0.3208735696428572,0.18334094373865695,2018-02-22,True
PAGEIND,SAIL,PAGEIND,SAIL,2018-01-04,2018-01-05,2018-01-29,2018-01-25,rollover,24595.0,22149.0,98.4,93.95,-10.25207805710104,4.336396991869925,-2.957840532615557,0.30696726222402926,0.18596073170731706,2018-01-25,False
MINDTREE,NATIONALUM,NATIONALUM,MINDTREE,2018-02-21,2018-02-22,2018-02-28,2018-03-01,window_end,66.1,68.05,740.5,818.6,2.623298460060521,-10.746414673869005,-4.061558106904242,0.32677718290468993,0.19948692234976365,2018-03-28,True
GODREJIND,HDFCBANK,GODREJIND,HDFCBANK,2018-01-31,2018-02-01,2018-02-28,2018-02-22,rollover,615.0,542.0,2013.05,1853.2,-12.17392902146341,7.757794577879328,-2.208067221792041,0.30401032227642283,0.1828924393333499,2018-02-22,False
STRTECH,SUZLON,SUZLON,STRTECH,2018-02-26,2018-02-27,2018-02-28,,no_fill,,,,,,,,,,,False
MINDTREE,RELIANCE,MINDTREE,RELIANCE,2018-02-19,2018-02-20,2018-02-21,2018-02-22,reverted,696.75,730.0,931.2,928.45,4.442580129817005,0.1055629467353997,2.274071538276202,0.32957631080014355,0.18975492268041236,2018-03-28,True
MINDTREE,RELIANCE,RELIANCE,MINDTREE,2018-02-23,2018-02-26,2018-02-28,2018-03-01,window_end,939.0,949.75,814.0,818.6,0.8208310055910479,-0.7556378083538147,0.032596598618616635,0.3240039251863685,0.19052724324324322,2018-03-28,False
DCBBANK,DLF,DCBBANK,DLF,2018-01-31,2018-02-01,2018-02-02,2018-02-05,reverted,173.9,162.1,249.95,216.5,-7.097330037952851,13.20466882576515,3.0536693939061497,0.3118211247843588,0.17800770954190842,2018-02-22,False
BAJFINANCE,BPCL,BAJFINANCE,BPCL,2018-01-31,2018-02-01,2018-02-06,2018-02-07,reverted,1681.8,1680.0,478.85,461.25,-0.4291089646093462,3.4887515902683583,1.529821312829506,0.3220807805208705,0.1867208958964185,2018-02-22,False
BAJFINANCE,BPCL,BPCL,BAJFINANCE,2018-02-22,2018-02-23,2018-02-28,2018-03-01,window_end,429.05,432.0,1610.2,1642.85,0.36426409572311497,-2.2195384846602764,-0.9276371944685807,0.3233014560773803,0.19184006210408644,2018-03-28,False
JETAIRWAYS,WIPRO,WIPRO,JETAIRWAYS,2018-02-09,2018-02-12,2018-02-15,2018-02-16,reverted,287.9,292.95,800.15,762.65,1.4291414129558913,4.500807969755665,2.964974691355778,0.3249398652657173,0.18581328875835781,2018-02-22,False
APOLLOTYRE,SBIN,SBIN,APOLLOTYRE,2018-02-12,2018-02-14,2018-02-28,2018-03-01,window_end,288.7,266.3,280.0,274.5,-8.069245039833728,1.7760288571428613,-3.146608091345433,0.31032574644960165,0.18825685714285714,2018-03-28,True
MARUTI,TATASTEEL,TATASTEEL,MARUTI,2018-01-31,2018-02-01,2018-02-12,2018-02-14,reverted,708.0,719.3,9561.05,9154.8,1.27134811161016,4.062804219097274,2.667076165353717,0.3246970861299435,0.18620608834803706,2018-02-22,False
DCBBANK,NESTLEIND,DCBBANK,NESTLEIND,2018-01-31,2018-02-01,2018-02-08,2018-02-09,reverted,173.9,164.0,7479.95,6938.95,-6.0064265470960345,7.049140710967319,0.5213570819356423,0.313499577573318,0.183527956603988,2018-02-22,False
DCBBANK,NESTLEIND,DCBBANK,NESTLEIND,2018-02-15,2018-02-16,2018-02-28,2018-03-01,window_end,166.6,164.95,7630.0,7822.4,-1.3111198861344597,-2.7139085745740417,-2.0125142303542507,0.32072372767106844,0.19228341074705108,2018-03-28,True
CASTROLIND,EDELWEISS,EDELWEISS,CASTROLIND,2018-02-05,2018-02-06,2018-02-22,2018-02-22,rollover,235.0,257.95,175.0,188.25,9.428709529063822,-7.768244685714277,0.8302324216747725,0.3372479177446809,0.19681611428571427,2018-02-22,False
BPCL,CHENNPETRO,CHENNPETRO,BPCL,2018-02-02,2018-02-05,2018-02-14,2018-02-15,reverted,380.0,385.9,460.8,448.6,1.228001185947361,2.4599259027777753,1.8439635443625682,0.324630393,0.1876435416666667,2018-02-22,False
RELIANCE,TATASTEEL,TATASTEEL,RELIANCE,2018-01-31,2018-02-01,2018-02-12,2018-02-14,reverted,708.0,719.3,966.85,924.5,1.27134811161016,4.19411542535037,2.732731768480265,0.3246970861299435,0.1860883291099964,2018-02-22,False
RELIANCE,TATASTEEL,TATASTEEL,RELIANCE,2018-02-19,2018-02-20,2018-02-28,2018-03-01,window_end,654.8,671.35,931.2,951.8,2.201361314920591,-2.4042049828178618,-0.10142183394863546,0.326127994792303,0.19200567010309277,2018-03-28,True
HEROMOTOCO,STAR,STAR,HEROMOTOCO,2018-01-31,2018-02-01,2018-02-09,2018-02-12,reverted,768.0,738.0,3654.35,3494.65,-4.2224943171875005,4.184036856075633,-0.01922873055593355,0.3162443171875,0.18609736752089975,2018-02-22,False
COALINDIA,JETAIRWAYS,JETAIRWAYS,COALINDIA,2018-02-02,2018-02-05,2018-02-08,2018-02-09,reverted,655.0,760.1,281.35,290.45,15.698906349221367,-3.427328747112125,6.1357888010546215,0.34689517749618326,0.1929232024169184,2018-02-22,False
DIVISLAB,M&M,DIVISLAB,M&M,2018-01-31,2018-02-01,2018-02-12,2018-02-14,reverted,1050.0,1040.0,768.0,752.5,-1.2731630799999967,1.830020729166663,0.2784288245833332,0.3207821276190476,0.18820843750000002,2018-02-22,False
CADILAHC,CENTURYTEX,CENTURYTEX,CADILAHC,2018-02-05,2018-02-06,2018-02-26,2018-02-22,rollover,1190.0,1164.7,391.1,400.65,-2.4450295262352952,-2.6340425210943272,-2.5395360236648115,0.31897910606722685,0.1922117872666837,2018-02-22,False
DCBBANK,HEROMOTOCO,DCBBANK,HEROMOTOCO,2018-01-31,2018-02-01,2018-02-14,2018-02-15,reverted,173.9,172.5,3654.35,3553.1,-1.1260688248418647,2.5831375245939774,0.7285343498760564,0.32100844531339845,0.1875330460957489,2018-02-22,False
BEML,HINDUNILVR,BEML,HINDUNILVR,2018-02-02,2018-02-05,2018-02-12,2018-02-14,reverted,1247.0,1350.0,1380.0,1344.05,7.92488942085003,2.417390776811599,5.171140098830815,0.3349341557337611,0.18768168695652174,2018-02-22,False
CUMMINSIND,ESCORTS,CUMMINSIND,ESCORTS,2018-02-01,2018-02-02,2018-02-19,2018-02-20,reverted,889.15,843.6,869.2,863.25,-5.437245470561772,0.4951319466175884,-2.4710567619720916,0.31437531367035937,0.1894055591348366,2018-02-22,False
PETRONET,VEDL,VEDL,PETRONET,2018-02-07,2018-02-08,2018-02-19,2018-02-20,reverted,312.5,321.0,247.95,239.65,2.393576265279989,3.1604337527727253,2.7770050090263574,0.32642373472,0.1870153297035693,2018-02-22,False
LICHSGFIN,SUNPHARMA,LICHSGFIN,SUNPHARMA,2018-02-08,2018-02-09,2018-02-15,2018-02-16,reverted,505.0,531.0,573.25,576.2,4.818360369108915,-0.7050915952900282,2.0566343869094434,0.3301544823762376,0.1904819136502399,2018-02-22,False
ASHOKLEY,TATACHEM,TATACHEM,ASHOKLEY,2018-01-31,2018-02-01,2018-02-28,2018-02-22,rollover,721.7,695.0,126.75,132.35,-4.016159952085365,-4.61213168441815,-4.314145818251758,0.31656178110018013,0.19398572781065085,2018-02-22,False
CASTROLIND,RELCAPITAL,RELCAPITAL,CASTROLIND,2018-02-02,2018-02-05,2018-02-14,2018-02-15,reverted,416.0,513.0,177.55,197.0,22.959241837980763,-11.154513562376797,5.902364137801983,0.3580658543269231,0.19985290340749087,2018-02-22,False
BOSCHLTD,TV18BRDCST,TV18BRDCST,BOSCHLTD,2018-02-02,2018-02-05,2018-02-14,2018-02-15,reverted,52.9,57.7,19390.3,19430.0,8.737539516824194,-0.39494532204245725,4.171297097390869,0.33618449073724016,0.1902037760117172,2018-02-22,False
BOSCHLTD,TV18BRDCST,BOSCHLTD,TV18BRDCST,2018-02-28,2018-03-01,2018-02-28,,no_fill,,,62.9,,,,,,,2018-03-28,False
BFUTILITIE,BHARATFIN,BFUTILITIE,BHARATFIN,2018-01-31,2018-02-01,2018-02-09,2018-02-12,reverted,476.8,476.95,1028.0,995.35,-0.2908337977139354,2.988900879377432,1.3490335408317482,0.32229352925755034,0.18716915953307392,2018-02-22,False
PIDILITIND,RAJESHEXPO,RAJESHEXPO,PIDILITIND,2018-02-19,2018-02-20,2018-02-28,2018-03-01,window_end,786.55,838.0,902.9,901.15,6.208930335223442,0.00397388636615037,3.1064521107947964,0.3322939988939038,0.18984602724554211,2018-03-28,True
BANKBARODA,EQUITAS,BANKBARODA,EQUITAS,2018-02-27,2018-02-28,2018-02-28,2018-03-01,window_end,139.0,141.8,149.0,149.65,1.6890487332374287,-0.6266531812080514,0.5311977760146886,0.32533975597122305,0.19041157046979865,2018-03-28,False
DALMIABHA,STAR,STAR,DALMIABHA,2018-02-01,2018-02-02,2018-02-07,2018-02-08,reverted,742.0,702.0,2946.15,2733.0,-5.7047992377358545,7.05133985744107,0.6732703098526076,0.3139636582210243,0.18352598442034518,2018-02-22,False
DALMIABHA,STAR,DALMIABHA,STAR,2018-02-28,2018-03-01,2018-02-28,,no_fill,,,719.0,,,,,,,2018-03-28,False
RCOM,SIEMENS,SIEMENS,RCOM,2018-02-26,2018-02-27,2018-02-28,2018-03-01,window_end,1174.95,1175.65,30.1,28.2,-0.2627597204646907,6.127938272425257,2.932589275980283,0.3223367237414358,0.18435408637873751,2018-03-28,False
CANFINHOME,LICHSGFIN,CANFINHOME,LICHSGFIN,2018-03-22,2018-03-23,2018-03-28,2018-04-02,window_end,504.0,462.0,516.1,539.9,-8.642776650000004,-4.805668688238711,-6.724222669119357,0.3094433166666667,0.19415929083510947,2018-04-26,True
JUSTDIAL,NCC,NCC,JUSTDIAL,2018-03-26,2018-03-27,2018-03-28,2018-04-02,window_end,119.6,118.45,463.85,448.9,-1.282306521153843,3.0358976716611026,0.8767955752536298,0.3207680596153847,0.18712701304300958,2018-04-26,True
CONCOR,STRTECH,STRTECH,CONCOR,2018-03-27,2018-03-28,2018-03-28,2018-04-02,window_end,315.95,315.75,1227.0,1248.0,-0.385449110365557,-1.903047677261616,-1.1442483938135866,0.32214795511948097,0.19155623471882638,2018-04-26,True
DALMIABHA,NIITTECH,NIITTECH,DALMIABHA,2018-03-28,2018-04-02,2018-03-28,,no_fill,,,2858.85,,,,,,,2018-04-26,False
GMRINFRA,TECHM,GMRINFRA,TECHM,2018-03-28,2018-04-02,2018-03-28,,no_fill,,,638.45,,,,,,,2018-04-26,False
BOMDYEING,VEDL,VEDL,BOMDYEING,2018-03-20,2018-03-21,2018-03-26,,no_fill,,,,,,,,,,,False
HEROMOTOCO,MCDOWELL-N,MCDOWELL-N,HEROMOTOCO,2018-03-06,2018-03-07,2018-03-15,2018-03-16,reverted,3020.0,3193.5,3535.0,3649.9,5.413962243344376,-3.443291124186701,0.9853355595788378,0.33107086923841056,0.19293751739745407,2018-03-28,False
INDUSINDBK,STRTECH,STRTECH,INDUSINDBK,2018-03-12,2018-03-13,2018-03-28,2018-03-28,rollover,342.0,315.95,1735.4,1796.75,-7.927502893771933,-3.728401223925317,-5.827952058848625,0.3105438294444445,0.19319320271983406,2018-03-28,False
