symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
BRITANNIA,COLPAL,BRITANNIA,COLPAL,2018-01-18,2018-01-19,2018-01-30,2018-01-31,reverted,4665.0,4690.0,1159.55,1141.0,0.21283720836013803,1.4111744702686313,0.8120058393143846,0.3230684722400858,0.18858405674615156,2018-02-22,True
KOTAKBANK,RBLBANK,KOTAKBANK,RBLBANK,2018-01-05,2018-01-08,2018-01-12,2018-01-15,reverted,1008.85,1025.0,545.9,528.45,1.2761281905040365,3.0094053746107274,2.142766782557382,0.324704440709719,0.18715077120351717,2018-01-25,False
KOTAKBANK,RBLBANK,RBLBANK,KOTAKBANK,2018-01-24,2018-01-25,2018-01-31,2018-02-01,window_end,513.5,505.5,1069.0,1116.95,-1.8777875937682604,-4.679546652946676,-3.278667123357468,0.3198518586173321,0.1940461852198316,2018-02-22,True
ICICIBANK,INDUSINDBK,INDUSINDBK,ICICIBANK,2018-01-16,2018-01-17,2018-01-31,2018-02-01,reverted,1664.1,1754.0,335.2,348.35,5.071775188354069,-4.116572338902164,0.4776014247259526,0.33054438378703205,0.19354131264916466,2018-02-22,True
AXISBANK,PNB,PNB,AXISBANK,2017-12-29,2018-01-01,2018-01-04,2018-01-05,reverted,172.95,180.4,563.5,561.3,3.9787407013009686,0.2007474747116299,2.089744088006299,0.32886265226944206,0.18966956166814553,2018-01-25,False
AXISBANK,PNB,PNB,AXISBANK,2018-01-22,2018-01-23,2018-01-31,2018-02-01,window_end,176.05,172.8,617.1,597.6,-2.165475683101393,2.9727580262518254,0.4036411715752162,0.31940922470888955,0.18718363636363639,2018-02-22,True
LICHSGFIN,MANAPPURAM,LICHSGFIN,MANAPPURAM,2017-12-29,2018-01-01,2018-01-10,2018-01-11,reverted,565.5,574.95,123.6,119.35,1.3462751650397902,3.2515777346278285,2.298926449833809,0.3248123681167109,0.18693359223300973,2018-01-25,False
MANAPPURAM,RECLTD,RECLTD,MANAPPURAM,2017-12-29,2018-01-01,2018-01-04,2018-01-05,reverted,155.9,162.9,123.6,120.45,4.160914785888384,2.3608112621359156,3.2608630240121497,0.3291429434252726,0.18773242718446603,2018-01-25,False
MANAPPURAM,RECLTD,MANAPPURAM,RECLTD,2018-01-30,2018-01-31,2018-01-31,2018-02-01,window_end,113.0,112.4,151.15,150.45,-0.8524029561061933,0.2735118028448692,-0.28944557663066206,0.3214295047787611,0.18960430697982134,2018-02-22,False
BAJAJFINSV,MFSL,BAJAJFINSV,MFSL,2018-01-01,2018-01-02,2018-01-08,2018-01-09,reverted,5199.9,5230.0,596.3,595.0,0.25572283010444125,0.02818675498909637,0.1419547925467688,0.32313445561260806,0.18982431326513496,2018-01-25,False
BAJAJFINSV,MFSL,MFSL,BAJAJFINSV,2018-01-22,2018-01-23,2018-01-31,2018-02-01,reverted,545.0,535.0,5103.45,4829.8,-2.1542888220183487,5.176851983462162,1.5112815807219064,0.31942643669724774,0.18520701584222438,2018-02-22,True
NBCC,SIEMENS,NBCC,SIEMENS,2018-01-30,2018-01-31,2018-01-31,2018-02-01,window_end,222.5,228.5,1297.35,1308.5,2.370241381573036,-1.0502356889043225,0.6600028463343567,0.3263878319101124,0.19079143716036534,2018-02-22,False
BEML,SIEMENS,BEML,SIEMENS,2018-01-03,2018-01-04,2018-01-31,2018-01-25,rollover,1534.0,1502.05,1262.1,1296.1,-2.4018356549739313,-2.8863608921638577,-2.6440982735688943,0.31904556370925685,0.192438065129546,2018-01-25,False
IDEA,TATACOMM,TATACOMM,IDEA,2017-12-29,2018-01-01,2018-01-15,2018-01-16,reverted,680.4,673.25,107.7,105.25,-1.3714832929012293,2.086859405756738,0.35768805642775436,0.320630853159906,0.1879781058495822,2018-01-25,False
BHARTIARTL,TATACOMM,BHARTIARTL,TATACOMM,2018-01-24,2018-01-25,2018-01-31,2018-02-01,window_end,463.5,440.05,634.45,621.85,-5.373804099741093,1.7977347103790708,-1.7880346946810113,0.31447292390507015,0.18823739144140594,2018-02-22,True
BHARTIARTL,IDEA,BHARTIARTL,IDEA,2017-12-29,2018-01-01,2018-01-18,2018-01-19,reverted,531.0,484.0,107.7,101.1,-9.159871824858762,5.943614317548754,-1.608128753655004,0.30864771939736346,0.18451938718662955,2018-01-25,False
HINDPETRO,ONGC,HINDPETRO,ONGC,2017-12-29,2018-01-01,2018-01-15,2018-01-16,reverted,419.0,426.0,195.2,197.35,1.3458327040572806,-1.292443073770503,0.026694815143388784,0.3248116873508354,0.1910086475409836,2018-01-25,False
HINDPETRO,ONGC,HINDPETRO,ONGC,2018-01-22,2018-01-23,2018-01-31,2018-02-01,window_end,404.8,397.3,202.0,202.05,-2.1721657298913017,-0.21479469306931806,-1.1934802114803098,0.319398931472332,0.19004221782178218,2018-02-22,True
GAIL,ONGC,GAIL,ONGC,2018-01-02,2018-01-03,2018-01-31,2018-01-25,rollover,496.8,486.1,197.05,208.5,-2.472720719685989,-6.005943633595535,-4.239332176640762,0.31893650068438006,0.19523569144887087,2018-01-25,False
OIL,RELIANCE,RELIANCE,OIL,2018-01-01,2018-01-02,2018-01-09,2018-01-10,reverted,913.0,943.0,375.15,378.35,2.958577715662641,-1.0437777822204617,0.9573999667210897,0.3272930400876232,0.1907856457417033,2018-01-25,False
OIL,RELIANCE,OIL,RELIANCE,2018-01-22,2018-01-23,2018-01-31,2018-02-01,window_end,373.0,359.9,978.0,966.85,-3.828914218605905,0.9510851370143102,-1.4389145407957975,0.31684987544235926,0.18899666257668715,2018-02-22,True
CASTROLIND,UPL,CASTROLIND,UPL,2018-01-24,2018-01-25,2018-01-30,2018-01-31,reverted,187.65,183.1,828.75,776.15,-2.7432471566746663,6.162584978582206,1.70966891095377,0.3185202715161204,0.18432301538461537,2018-02-22,True
TATACHEM,UPL,TATACHEM,UPL,2018-01-02,2018-01-03,2018-01-05,2018-01-08,reverted,745.7,760.0,779.35,782.1,1.5924700967949434,-0.5431948764996416,0.5246376101476509,0.3251911610835457,0.19033672547635852,2018-01-25,False
TATACHEM,UPL,TATACHEM,UPL,2018-01-18,2018-01-19,2018-01-31,2018-02-01,reverted,731.45,721.7,804.2,757.35,-1.653166219413496,5.6408743745337,1.9938540775601021,0.3201974587326543,0.18479088286495898,2018-02-22,True
NATIONALUM,VEDL,NATIONALUM,VEDL,2018-01-16,2018-01-17,2018-01-31,2018-02-01,window_end,79.5,75.8,329.0,340.35,-4.9691835192452825,-3.6429646079027416,-4.3060740635740125,0.31509546893081763,0.19311658358662617,2018-02-22,True
HINDZINC,NATIONALUM,HINDZINC,NATIONALUM,2017-12-29,2018-01-01,2018-01-08,2018-01-09,reverted,309.9,318.95,86.4,87.55,2.5935654339787018,-1.5222332407407342,0.5356660966189838,0.32673143597934823,0.19121472222222222,2018-01-25,False
HINDZINC,NATIONALUM,NATIONALUM,HINDZINC,2018-01-16,2018-01-17,2018-01-22,2018-01-23,reverted,79.5,77.5,315.3,297.35,-2.8341037509433957,5.508080830954647,1.3369885400056256,0.31838048050314466,0.1849099714557564,2018-02-22,True
HINDZINC,NMDC,HINDZINC,NMDC,2018-01-02,2018-01-03,2018-01-16,2018-01-17,reverted,311.85,316.6,149.55,147.9,1.1985830592592697,0.9142802607823546,1.0564316600208121,0.32458513057559724,0.18902966900702106,2018-01-25,False
HINDZINC,NMDC,NMDC,HINDZINC,2018-01-31,2018-02-01,2018-01-31,,no_fill,,,308.9,,,,,,,2018-02-22,False
HAVELLS,VOLTAS,VOLTAS,HAVELLS,2018-01-18,2018-01-19,2018-01-31,2018-02-01,window_end,603.55,605.0,552.65,524.6,-0.08236905514041926,4.890080910160124,2.4038559275098526,0.32261427094689754,0.18546419071745227,2018-02-22,True
HCLTECH,TCS,HCLTECH,TCS,2018-01-19,2018-01-22,2018-01-31,2018-02-01,window_end,960.0,982.1,2951.05,3135.1,1.9763016130624935,-6.432381304620391,-2.2280398457789485,0.32578172027083335,0.19561811863573983,2018-02-22,True
INFY,TATAELXSI,INFY,TATAELXSI,2018-01-03,2018-01-04,2018-01-22,2018-01-23,reverted,1021.0,1155.0,989.1,1085.0,12.781980629187082,-9.894405789101194,1.443787420042944,0.34240722585700295,0.1987228450106157,2018-01-25,False
HCLTECH,WIPRO,HCLTECH,WIPRO,2018-01-01,2018-01-02,2018-01-05,2018-01-08,reverted,876.9,900.15,305.5,306.5,2.3250672353404105,-0.5176460556464748,0.9037105898469678,0.32631832743756417,0.1903138134206219,2018-01-25,False
HCLTECH,WIPRO,WIPRO,HCLTECH,2018-01-22,2018-01-23,2018-01-31,2018-02-01,window_end,322.1,305.05,975.05,990.0,-5.607500507885749,-1.7246509543100503,-3.6660757310978997,0.314113361036945,0.1913962494231065,2018-02-22,True
GRASIM,ULTRACEMCO,GRASIM,ULTRACEMCO,2018-02-06,2018-02-07,2018-02-12,2018-02-14,reverted,1072.0,1129.05,4120.6,4192.65,4.99140762711754,-1.9401212493325972,1.5256431888924713,0.33042073109141795,0.19158948211425522,2018-02-22,False
GRASIM,ULTRACEMCO,ULTRACEMCO,GRASIM,2018-02-23,2018-02-26,2018-02-28,2018-03-01,window_end,4120.0,4155.65,1151.2,1150.15,0.5417167792014372,-0.09872895760944964,0.2214939107959938,0.32357448293446606,0.18993813064628215,2018-03-28,False
AMBUJACEM,SHREECEM,SHREECEM,AMBUJACEM,2018-02-05,2018-02-06,2018-02-07,2018-02-08,reverted,16177.6,16811.0,249.0,247.7,3.5870303071926486,0.33253697991968745,1.959783643556168,0.3282599707224805,0.18955137349397588,2018-02-22,False
AMBUJACEM,ULTRACEMCO,ULTRACEMCO,AMBUJACEM,2018-02-20,2018-02-21,2018-02-28,2018-03-01,window_end,4165.1,4155.65,266.0,254.85,-0.5487819617656433,4.0054718195488705,1.7283449288916137,0.32189665288948643,0.1862575037593985,2018-03-28,True
DRREDDY,TORNTPHARM,DRREDDY,TORNTPHARM,2018-01-31,2018-02-01,2018-02-21,2018-02-22,reverted,2225.0,2167.0,1363.35,1363.95,-2.9249822288539353,-0.2340687446363783,-1.579525486745157,0.31824065582022476,0.19005950269556607,2018-02-22,False
CIPLA,LUPIN,LUPIN,CIPLA,2018-02-06,2018-02-07,2018-02-26,2018-02-22,rollover,796.0,813.0,574.8,589.65,1.8101523072864385,-2.775846263048029,-0.48284697788079534,0.32552608467336686,0.1923389561586639,2018-02-22,False
APOLLOHOSP,DIVISLAB,DIVISLAB,APOLLOHOSP,2018-01-31,2018-02-01,2018-02-16,2018-02-19,reverted,1050.0,1042.0,1168.8,1146.65,-1.0829795040000016,1.7067871389459168,0.3119038174729576,0.3210747420952381,0.18831895277207392,2018-02-22,False
CUMMINSIND,MARUTI,CUMMINSIND,MARUTI,2018-02-02,2018-02-05,2018-02-14,2018-02-15,reverted,812.0,839.5,8874.95,9052.1,3.0592515715517297,-2.187879253742275,0.4356861589047274,0.3274479358374385,0.19181167026293103,2018-02-22,False
CUMMINSIND,HEROMOTOCO,CUMMINSIND,HEROMOTOCO,2018-02-02,2018-02-05,2018-02-15,2018-02-16,reverted,812.0,842.1,3538.2,3543.55,3.378956720862068,-0.3413625515799174,1.5187970846410752,0.327939830862069,0.19015572324910973,2018-02-22,False
DABUR,HINDUNILVR,DABUR,HINDUNILVR,2018-02-02,2018-02-05,2018-02-07,2018-02-08,reverted,348.2,339.5,1380.0,1314.8,-2.8169708846065484,4.538858515942036,0.8609438156677438,0.31840684095347505,0.1857791652173913,2018-02-22,False
DABUR,HINDUNILVR,DABUR,HINDUNILVR,2018-02-22,2018-02-23,2018-02-28,2018-03-01,window_end,329.8,326.4,1335.25,1320.0,-1.3515892969072238,0.9531133757723322,-0.1992379605674458,0.3206614618556701,0.18899484366223554,2018-03-28,False
GODREJCP,ITC,ITC,GODREJCP,2018-02-27,2018-02-28,2018-02-28,2018-03-01,window_end,265.0,264.2,1099.0,1073.0,-0.6236682261132097,2.1778906096451296,0.7771111917659599,0.32178143366037737,0.18789646951774344,2018-03-28,False
NESTLEIND,RADICO,RADICO,NESTLEIND,2018-02-20,2018-02-21,2018-02-23,2018-02-26,reverted,330.5,356.3,7644.0,7660.0,7.472116485083217,-0.3995223757195273,3.5362970546818446,0.33423752399394857,0.1902078806907378,2018-03-28,True
KOTAKBANK,RBLBANK,RBLBANK,KOTAKBANK,2018-02-22,2018-02-23,2018-02-28,2018-03-01,window_end,471.4,492.0,1072.1,1090.4,4.041003366907097,-1.8984824643223674,1.0712604512923645,0.3289584489605431,0.1915521406585207,2018-03-28,False
PNB,RBLBANK,PNB,RBLBANK,2018-02-14,2018-02-15,2018-02-28,2018-03-01,window_end,137.6,100.7,487.0,492.0,-27.097908906831396,-1.2176356057494964,-14.157772256290446,0.2810484417151163,0.19094156057494865,2018-03-28,True
INDUSINDBK,RBLBANK,RBLBANK,INDUSINDBK,2018-01-31,2018-02-01,2018-02-09,2018-02-12,reverted,505.5,485.0,1740.45,1654.1,-4.371405905637982,4.775793884914833,0.20219398963842572,0.316015203363007,0.18556668275446003,2018-02-22,False
MANAPPURAM,MFSL,MANAPPURAM,MFSL,2018-02-02,2018-02-05,2018-02-08,2018-02-09,reverted,103.0,103.3,535.0,517.0,-0.03143050854369833,3.1774859439252294,1.5730277176907657,0.3226926444660194,0.18700003738317755,2018-02-22,False
CHOLAFIN,MUTHOOTFIN,MUTHOOTFIN,CHOLAFIN,2018-02-06,2018-02-07,2018-02-08,2018-02-09,reverted,396.6,425.0,1294.75,1281.3,6.827621462027235,0.8497230175709626,3.8386722397990987,0.33324591064044384,0.1890875636223209,2018-02-22,False
CHOLAFIN,MUTHOOTFIN,MUTHOOTFIN,CHOLAFIN,2018-02-15,2018-02-16,2018-02-28,2018-03-01,window_end,413.4,392.0,1388.15,1466.0,-5.490877218287369,-5.803237459208293,-5.647057338747831,0.3142927964199323,0.19505390555775673,2018-03-28,True
CHOLAFIN,LICHSGFIN,LICHSGFIN,CHOLAFIN,2018-02-01,2018-02-02,2018-02-28,2018-02-22,rollover,527.0,513.0,1316.0,1379.0,-2.974710633776095,-4.9815510638297855,-3.97813084880294,0.3181641442125237,0.19431702127659572,2018-02-22,False
BHEL,LT,BHEL,LT,2018-02-02,2018-02-05,2018-02-09,2018-02-12,reverted,92.0,95.1,1392.25,1340.1,3.042143603695638,3.5590774925480377,3.300610548121838,0.32742161369565226,0.18665782797629735,2018-02-22,False
BEML,BHEL,BEML,BHEL,2018-02-02,2018-02-05,2018-02-15,2018-02-16,reverted,1247.0,1313.0,91.15,95.4,4.96232649879711,-4.85684918266594,0.05273865806558531,0.3303759871692061,0.19420518924849148,2018-02-22,False
BHARTIARTL,IDEA,IDEA,BHARTIARTL,2018-02-05,2018-02-06,2018-02-19,2018-02-20,reverted,83.8,83.0,423.45,414.8,-1.2754325737470142,1.8545576927618352,0.2895625595074105,0.32077863579952265,0.18818643287283032,2018-02-22,False
IDEA,TATACOMM,IDEA,TATACOMM,2018-02-02,2018-02-05,2018-02-28,2018-02-22,rollover,87.0,83.0,609.05,617.85,-4.9128832413793155,-1.6361900812741363,-3.274536661326726,0.31518209195402297,0.1913169181512191,2018-02-22,False
BHARTIARTL,TATACOMM,BHARTIARTL,TATACOMM,2018-02-02,2018-02-05,2018-02-28,2018-02-22,rollover,417.75,418.8,609.05,617.85,-0.07128482592458496,-1.6361900812741363,-0.8537374535993607,0.32263132502693004,0.1913169181512191,2018-02-22,False
IGL,OIL,OIL,IGL,2018-02-05,2018-02-06,2018-02-06,2018-02-07,reverted,330.9,351.0,290.2,295.15,5.742765938531282,-1.8972712474155826,1.9227473455578499,0.33157676319129653,0.1915510544452102,2018-02-22,False
CASTROLIND,TATACHEM,TATACHEM,CASTROLIND,2018-02-07,2018-02-08,2018-02-22,2018-02-22,rollover,685.95,695.0,189.0,188.25,0.9950661426197133,0.20716158730158593,0.6011138649606496,0.32427200155988045,0.18966380952380948,2018-02-22,False
CASTROLIND,PIDILITIND,CASTROLIND,PIDILITIND,2018-02-01,2018-02-02,2018-02-19,2018-02-20,reverted,182.8,191.55,897.35,896.05,4.4570534993982545,-0.045018954699944186,2.2060172723491553,0.3295985793763676,0.18988996378224773,2018-02-22,False
NATIONALUM,NMDC,NMDC,NATIONALUM,2018-02-14,2018-02-15,2018-02-16,2018-02-19,reverted,135.4,131.4,71.0,70.65,-3.2719166150664654,0.30338022535210096,-1.484268194857182,0.3177068661742984,0.18957752112676055,2018-03-28,True
JSWSTEEL,SAIL,SAIL,JSWSTEEL,2018-01-31,2018-02-01,2018-02-12,2018-02-14,reverted,89.5,96.7,299.95,314.1,7.710089071284931,-4.911707294549109,1.3991908883679107,0.33460366614525144,0.19425438573095516,2018-02-22,False
JSWSTEEL,SAIL,SAIL,JSWSTEEL,2018-02-27,2018-02-28,2018-02-28,2018-03-01,window_end,83.4,83.2,316.0,314.85,-0.561684953956833,0.17423070886075032,-0.19372712254804136,0.3218768004796163,0.1896933417721519,2018-03-28,False
HCLTECH,TATAELXSI,TATAELXSI,HCLTECH,2018-02-01,2018-02-02,2018-02-12,2018-02-14,reverted,1005.0,1012.0,978.1,945.9,0.3732022047761229,3.1050319088027893,1.739117056789456,0.32331520815920395,0.1870650138022697,2018-02-22,False
TATAELXSI,WIPRO,WIPRO,TATAELXSI,2018-02-26,2018-02-27,2018-02-28,2018-03-01,window_end,292.45,292.8,1056.5,1056.95,-0.20275047580781963,-0.23265170089919304,-0.21770108835350632,0.3224290533424517,0.19005823189777568,2018-03-28,False
ADANIPORTS,CONCOR,CONCOR,ADANIPORTS,2018-03-06,2018-03-07,2018-03-08,2018-03-09,reverted,1235.0,1260.0,396.3,393.75,1.6989365287449472,0.4540094928084858,1.0764730107767164,0.32535496923076923,0.18944243754731263,2018-03-28,False
ADANIPORTS,CONCOR,ADANIPORTS,CONCOR,2018-03-28,2018-04-02,2018-03-28,,no_fill,,,1248.0,,,,,,,2018-04-26,False
ADANIPOWER,TATAPOWER,ADANIPOWER,TATAPOWER,2018-03-07,2018-03-08,2018-03-15,2018-03-16,reverted,27.15,28.3,78.65,80.25,3.906975205524862,-2.2261753210425956,0.8403999422411332,0.3287522346224678,0.19184601398601395,2018-03-28,False
POWERGRID,TATAPOWER,TATAPOWER,POWERGRID,2018-03-05,2018-03-06,2018-03-22,2018-03-23,reverted,82.6,78.0,197.2,192.05,-5.882697210169483,2.423886004056779,-1.729405603056352,0.3136899462469734,0.18767586206896555,2018-03-28,False
ADANIPOWER,JSWENERGY,ADANIPOWER,JSWENERGY,2018-03-06,2018-03-07,2018-03-28,,no_fill,,,,,,,,,,,False
GRASIM,SHREECEM,GRASIM,SHREECEM,2018-03-28,2018-04-02,2018-03-28,,no_fill,,,16377.25,,,,,,,2018-04-26,False
SHREECEM,ULTRACEMCO,SHREECEM,ULTRACEMCO,2018-03-07,2018-03-08,2018-03-13,2018-03-14,reverted,16327.3,16527.6,4096.65,4138.5,0.9026498771542072,-1.212503359818391,-0.1549267413320919,0.32412981085298853,0.19093695800227017,2018-03-28,False
AMBUJACEM,SHREECEM,AMBUJACEM,SHREECEM,2018-03-06,2018-03-07,2018-03-12,2018-03-13,reverted,240.0,242.05,16431.65,16200.05,0.5306092736250003,1.2207201518411288,0.8756647127330646,0.32355739304166664,0.18875485523364968,2018-03-28,False
AMBUJACEM,SHREECEM,AMBUJACEM,SHREECEM,2018-03-13,2018-03-14,2018-03-27,2018-03-28,reverted,238.9,230.2,16720.05,16146.9,-3.958341823608206,3.240977272376574,-0.3586822756158159,0.31665073947258265,0.18694309867494416,2018-03-28,False
DIVISLAB,FORTIS,FORTIS,DIVISLAB,2018-03-27,2018-03-28,2018-03-28,2018-04-02,window_end,133.5,125.95,1085.55,1106.0,-5.968987891910112,-2.075548618672573,-4.022268255291342,0.3135571802996255,0.19171093270692274,2018-04-26,True
FORTIS,GLENMARK,FORTIS,GLENMARK,2018-03-28,2018-04-02,2018-03-28,,no_fill,,,531.5,,,,,,,2018-04-26,False
BOSCHLTD,EICHERMOT,BOSCHLTD,EICHERMOT,2018-03-01,2018-03-05,2018-03-28,2018-03-28,rollover,18661.25,17656.6,27610.05,28372.65,-5.697590530827793,-2.9545369413311593,-4.326063736079476,0.3139747494626565,0.19249920507206617,2018-03-28,False
M&M,TVSMOTOR,TVSMOTOR,M&M,2018-03-16,2018-03-19,2018-03-28,2018-04-02,window_end,631.0,621.0,752.25,749.2,-1.9045966643423131,0.215794247922892,-0.8444012082097105,0.319810610459588,0.18965606779661018,2018-04-26,True
HEROMOTOCO,MRF,MRF,HEROMOTOCO,2018-03-12,2018-03-13,2018-03-19,2018-03-20,reverted,70815.0,69950.0,3700.45,3520.1,-1.5418613328955728,4.688086234647138,1.5731124508757828,0.3203687112758597,0.18564533853990733,2018-03-28,False
HEROMOTOCO,MRF,HEROMOTOCO,MRF,2018-03-27,2018-03-28,2018-03-28,2018-04-02,window_end,3455.0,3544.0,72400.05,72833.05,2.249774362547041,-0.7828043190716022,0.7334850217377196,0.32620248260492046,0.1847384337579877,2018-04-26,True
BRITANNIA,ITC,ITC,BRITANNIA,2018-03-28,2018-04-02,2018-03-28,,no_fill,,,5014.95,,,,,,,2018-04-26,False
HINDUNILVR,RADICO,RADICO,HINDUNILVR,2018-03-07,2018-03-08,2018-03-12,2018-03-13,reverted,311.8,333.0,1305.75,1321.15,6.466539921488137,-1.3704774413172531,2.548031240085442,0.33269035432969846,0.19107862837449743,2018-03-28,False
HDFCBANK,INDUSINDBK,HDFCBANK,INDUSINDBK,2018-03-06,2018-03-07,2018-03-26,2018-03-27,reverted,1840.0,1893.8,1695.0,1767.2,2.5971760522391243,-4.453430425958704,-0.9281271868597898,0.3267369912391304,0.1938434053097345,2018-03-28,False
BANKINDIA,ICICIBANK,BANKINDIA,ICICIBANK,2018-03-08,2018-03-09,2018-03-21,2018-03-22,reverted,100.75,102.55,299.8,290.95,1.4616106741439285,2.7645976651100863,2.1131041696270074,0.324989822133995,0.18737031354236156,2018-03-28,False
ICICIBANK,INDIANB,ICICIBANK,INDIANB,2018-03-27,2018-03-28,2018-03-28,2018-04-02,window_end,283.0,273.0,302.6,301.5,-3.850385744169614,0.17382248512889373,-1.8382816295203601,0.31681683957597173,0.1896937078651685,2018-04-26,True
CHOLAFIN,PFC,PFC,CHOLAFIN,2018-03-08,2018-03-09,2018-03-28,2018-03-28,rollover,92.0,87.4,1429.35,1450.45,-5.314564069999993,-1.667540506523963,-3.491052288261978,0.31456407000000003,0.19134503305698397,2018-03-28,False
BAJAJFINSV,CHOLAFIN,BAJAJFINSV,CHOLAFIN,2018-02-28,2018-03-01,2018-03-09,2018-03-12,reverted,5052.0,5002.5,1466.0,1407.0,-1.3005499666864557,3.838149058663025,1.2687995459882848,0.3207399904394299,0.18640755798090042,2018-03-28,False
BAJAJFINSV,CHOLAFIN,CHOLAFIN,BAJAJFINSV,2018-03-23,2018-03-26,2018-03-28,2018-04-02,window_end,1389.0,1466.0,5169.95,5099.95,5.2127951598272055,1.1651736092225318,3.1889843845248684,0.3307613556515479,0.18880466909738003,2018-04-26,True
MFSL,PFC,PFC,MFSL,2018-03-06,2018-03-07,2018-03-19,2018-03-20,reverted,98.4,87.05,486.25,431.05,-11.839078365548792,11.172354811311049,-0.3333617771188715,0.30452552002032524,0.17983027866323906,2018-03-28,False
BHEL,NBCC,BHEL,NBCC,2018-03-13,2018-03-14,2018-03-28,2018-03-28,rollover,86.5,82.4,197.1,190.4,-5.054848059421958,3.21232090309487,-0.9212635781635439,0.3149636663583815,0.186968797564688,2018-03-28,False
BEML,NBCC,NBCC,BEML,2018-03-05,2018-03-06,2018-03-28,2018-03-28,rollover,194.0,192.0,1320.0,1044.1,-1.351589296907213,20.73025635151516,9.689333527303972,0.3206614618556702,0.17125879999999996,2018-03-28,False
IDEA,TATACOMM,IDEA,TATACOMM,2018-03-12,2018-03-13,2018-03-16,2018-03-19,reverted,78.45,81.0,627.95,629.1,2.9232393426386167,-0.3733199824826742,1.2749596800779712,0.32723866883365205,0.1901843825145314,2018-03-28,False
IDEA,TATACOMM,IDEA,TATACOMM,2018-03-19,2018-03-20,2018-03-27,2018-03-28,reverted,76.6,80.65,631.1,625.4,4.956838722584875,0.7139756140072921,2.8354071682960837,0.3303675437336815,0.18920930122009189,2018-04-26,True
BHARTIARTL,IDEA,IDEA,BHARTIARTL,2018-03-12,2018-03-13,2018-03-16,2018-03-19,reverted,78.45,81.0,420.0,420.05,2.9232393426386167,-0.20193544761904314,1.360651947509787,0.32723866883365205,0.19003068571428572,2018-03-28,False
BHARTIARTL,TATACOMM,BHARTIARTL,TATACOMM,2018-03-19,2018-03-20,2018-03-21,2018-03-22,reverted,399.0,414.0,631.1,640.9,3.431378010526321,-1.744258073205507,0.8435599686604071,0.32802048571428577,0.1914138329900174,2018-04-26,True
ONGC,RELIANCE,ONGC,RELIANCE,2018-03-14,2018-03-15,2018-03-23,2018-03-26,reverted,181.1,179.45,931.25,895.0,-1.2319443866924438,3.706091463087245,1.2370735381974005,0.32084554627277745,0.18652598657718117,2018-03-28,False
IGL,RELIANCE,RELIANCE,IGL,2018-03-06,2018-03-07,2018-03-09,2018-03-12,reverted,909.25,920.0,311.05,303.9,0.8582316293098653,2.110709091785893,1.484470360547879,0.32406146939785535,0.1879567175695226,2018-03-28,False
IGL,IOC,IGL,IOC,2018-03-12,2018-03-13,2018-03-28,2018-03-28,rollover,302.95,278.2,395.7,176.6,-8.47935970949001,55.229910290624204,23.375275290567096,0.309694748275293,0.14031968157695224,2018-03-28,False
CASTROLIND,UPL,CASTROLIND,UPL,2018-03-27,2018-03-28,2018-03-28,2018-04-02,window_end,201.8,205.7,738.0,737.85,1.6073924207135573,-0.16967655284553584,0.7188579339340107,0.32521412041625375,0.19000175609756098,2018-04-26,True
HINDZINC,NATIONALUM,HINDZINC,NATIONALUM,2018-03-22,2018-03-23,2018-03-28,2018-04-02,window_end,300.0,304.35,66.9,66.9,1.125527272300018,-0.19002,0.46775363615000903,0.32447272769999996,0.19002,2018-04-26,True
JSWSTEEL,NATIONALUM,JSWSTEEL,NATIONALUM,2018-03-19,2018-03-20,2018-03-27,2018-03-28,reverted,280.1,296.9,66.55,67.4,5.666398642627619,-1.4684016078136777,2.0989985174069705,0.3314592652624063,0.19116644628099175,2018-04-26,True
HAVELLS,VOLTAS,HAVELLS,VOLTAS,2018-03-06,2018-03-07,2018-03-16,2018-03-19,reverted,501.7,517.5,623.2,631.9,2.8222091809447796,-1.5872936071886972,0.6174577868780412,0.3270832248754236,0.19127306803594352,2018-03-28,False
HCLTECH,TECHM,HCLTECH,TECHM,2018-03-05,2018-03-06,2018-03-07,2018-03-08,reverted,938.0,953.0,633.45,615.2,1.274445270149244,2.6936142568474204,1.9840297634983322,0.3247018513859276,0.18743397111058488,2018-03-28,False
TECHM,WIPRO,WIPRO,TECHM,2018-03-05,2018-03-06,2018-03-13,2018-03-14,reverted,291.25,295.0,633.45,617.45,0.9633304746781155,2.338097704633357,1.6507140896557362,0.3242231733905579,0.18775279659010186,2018-03-28,False
TECHM,WIPRO,WIPRO,TECHM,2018-03-26,2018-03-27,2018-03-28,2018-04-02,window_end,278.95,283.5,633.0,638.45,1.3063657237139348,-1.0517722780410765,0.12729672283642912,0.3247509638644918,0.19079281516587676,2018-04-26,True
ADANIPORTS,CONCOR,ADANIPORTS,CONCOR,2018-03-28,2018-04-02,2018-04-05,2018-04-06,reverted,356.0,378.45,1248.0,1245.95,5.974246857949435,-0.025609737179490527,2.9743185603849724,0.3319329173314607,0.18987255769230768,2018-04-26,False
