symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
RELIANCE,BPCL,BPCL,RELIANCE,2020-03-24,2020-03-25,2020-03-31,2020-04-01,window_end,252.6,312.0,964.9,1099.0,23.15706920047507,-14.100307922064468,4.528380639205301,0.35837022945368174,0.20249467716861852,2020-04-30,True
RELIANCE,IOC,RELIANCE,IOC,2020-03-09,2020-03-11,2020-03-24,2020-03-25,reverted,1108.0,963.8,97.7,76.55,-13.316692511444051,21.477312896622323,4.080310192589136,0.302252078231047,0.17058884339815764,2020-03-26,False
RELIANCE,IOC,IOC,RELIANCE,2020-03-25,2020-03-26,2020-03-31,2020-04-01,window_end,78.0,81.65,1095.8,1099.0,4.35005322961539,-0.48230621281255415,1.9338735084014178,0.3294339498717949,0.1902821208249681,2020-04-30,True
BPCL,IOC,BPCL,IOC,2020-03-02,2020-03-03,2020-03-13,2020-03-16,reverted,415.1,350.0,102.1,86.4,-15.981120576391234,15.200863761018597,-0.3901284076863183,0.29815261686340644,0.17621753183153774,2020-03-26,False
BPCL,IOC,BPCL,IOC,2020-03-18,2020-03-19,2020-03-31,2020-04-01,reverted,311.0,312.0,81.9,82.35,-0.001195754983926045,-0.7399637362637121,-0.3705797456238191,0.32273916334405145,0.1905131868131868,2020-04-30,True
RELIANCE,ONGC,ONGC,RELIANCE,2020-04-22,2020-04-23,2020-04-30,2020-05-04,reverted,67.5,76.0,1370.5,1431.55,12.251002324444451,-4.648597050711409,3.8012026368665213,0.34159026814814814,0.1940184297701569,2020-05-28,True
BPCL,ONGC,ONGC,BPCL,2020-04-21,2020-04-22,2020-04-30,2020-05-04,window_end,65.9,76.0,358.65,360.75,14.980462110166902,-0.7760746382266844,7.102193735970109,0.345789786646434,0.19054557089084065,2020-05-28,True
RELIANCE,BPCL,BPCL,RELIANCE,2020-05-08,2020-05-11,2020-05-22,2020-05-26,reverted,326.0,315.0,1578.75,1447.1,-3.691294744171782,8.156340667616787,2.2325229617225024,0.31706161533742333,0.1825350251781473,2020-05-28,False
RELIANCE,BPCL,RELIANCE,BPCL,2020-06-08,2020-06-09,2020-06-15,2020-06-16,reverted,1560.3,1643.0,399.5,367.1,4.969875168506048,7.927397331664579,6.448636250085314,0.3303876014740755,0.18274034042553192,2020-06-25,False
RELIANCE,ONGC,RELIANCE,ONGC,2020-06-09,2020-06-10,2020-06-30,2020-06-25,rollover,1543.1,1727.0,90.25,81.6,11.577015252245477,9.403070570637121,10.4900429114413,0.3405532786339187,0.18141696398891966,2020-06-25,False
BPCL,ONGC,ONGC,BPCL,2020-06-12,2020-06-15,2020-06-30,2020-06-25,rollover,84.0,82.25,372.5,370.25,-2.4023780625000035,0.41454902013422845,-0.9939145211828875,0.31904472916666665,0.1894778255033557,2020-06-25,False
RELIANCE,BPCL,BPCL,RELIANCE,2020-07-10,2020-07-13,2020-07-16,2020-07-17,reverted,378.0,404.5,1907.0,1849.0,6.677566972222212,2.854136308337703,4.765851640279958,0.33301503835978835,0.18729001573151546,2020-07-30,False
RELIANCE,ONGC,ONGC,RELIANCE,2020-07-10,2020-07-13,2020-07-31,2020-07-30,rollover,79.2,80.0,1907.0,2108.85,0.6863040666666731,-10.784208807551124,-5.048952370442225,0.3237969434343435,0.19952081594126897,2020-07-30,False
BPCL,ONGC,ONGC,BPCL,2020-07-16,2020-07-17,2020-07-31,2020-07-30,rollover,76.3,80.0,402.7,419.1,4.5195843724770635,-4.266186039235178,0.12669916662094272,0.3296947887287024,0.19367548547305685,2020-07-30,False
RELIANCE,IOC,IOC,RELIANCE,2020-08-04,2020-08-05,2020-08-17,2020-08-18,reverted,87.0,87.1,2173.95,2089.8,-0.20747924896552072,3.684288656592818,1.7384047038136485,0.32242177770114944,0.18654553922583317,2020-08-27,False
RELIANCE,BPCL,BPCL,RELIANCE,2020-09-09,2020-09-10,2020-09-30,2020-09-24,rollover,408.5,378.2,2188.9,2181.2,-7.728231087931464,0.16207061720500002,-3.783080235363232,0.31085042697674425,0.18970424688199553,2020-09-24,False
RELIANCE,IOC,IOC,RELIANCE,2020-09-09,2020-09-10,2020-09-30,2020-09-24,rollover,80.7,75.0,2188.9,2181.2,-7.374591559107807,0.16207061720500002,-3.6062604709514035,0.3113945330855018,0.18970424688199553,2020-09-24,False
BPCL,IOC,IOC,BPCL,2020-09-09,2020-09-10,2020-09-25,2020-09-24,rollover,80.7,75.0,409.6,377.25,-7.374591559107807,7.71501841796875,0.17021342943047157,0.3113945330855018,0.18293080078124999,2020-09-24,False
RELIANCE,BPCL,BPCL,RELIANCE,2020-09-30,2020-10-01,2020-10-19,2020-10-20,reverted,358.0,345.95,2265.3,2181.05,-3.682996171145257,3.532472508718495,-0.07526183121338081,0.31707438343575417,0.18668168719374917,2020-10-29,False
RELIANCE,IOC,RELIANCE,IOC,2020-10-19,2020-10-20,2020-10-30,2020-11-02,window_end,2179.0,2027.0,76.9,79.85,-7.287205899770543,-4.029614174252272,-5.658410037011407,0.3115289837540156,0.1934633289986996,2020-11-26,True
BPCL,IOC,BPCL,IOC,2020-10-05,2020-10-06,2020-10-21,2020-10-22,reverted,356.7,348.7,76.3,76.0,-2.561580829941129,0.2035177195281743,-1.1790315552064774,0.3187997814409868,0.1896670773263434,2020-10-29,False
RELIANCE,BPCL,RELIANCE,BPCL,2020-11-02,2020-11-03,2020-11-26,2020-11-26,rollover,1890.0,1953.05,349.9,378.0,3.0086088185555453,-8.228094466990573,-2.6097428242175136,0.3273700174232805,0.19722850528722494,2020-11-26,False
RELIANCE,IOC,RELIANCE,IOC,2020-11-02,2020-11-03,2020-11-27,2020-11-26,rollover,1890.0,1953.05,78.05,85.6,3.0086088185555453,-9.87198909673286,-3.4316901390886567,0.3273700174232805,0.19870274183215889,2020-11-26,False
RELIANCE,BPCL,BPCL,RELIANCE,2020-12-21,2020-12-22,2020-12-31,2021-01-01,window_end,367.35,381.1,1959.8,1993.4,3.415029032339726,-1.906019559138704,0.7545047366005111,0.3279953313461277,0.19155889988774366,2021-01-28,True
RELIANCE,ONGC,RELIANCE,ONGC,2020-12-03,2020-12-04,2020-12-21,2020-12-22,reverted,1969.0,1949.0,89.95,89.3,-1.3364288201117298,0.5332523068371403,-0.40158825663729475,0.3206847876079228,0.18937137298499165,2020-12-31,False
BPCL,ONGC,BPCL,ONGC,2020-11-27,2020-12-01,2020-12-29,2020-12-30,reverted,374.9,382.0,79.05,93.55,1.5686837931715236,-18.549305515496513,-8.490310861162495,0.32515456372365964,0.20648451612903226,2020-12-31,False
RELIANCE,BPCL,RELIANCE,BPCL,2021-01-11,2021-01-12,2021-01-19,2021-01-20,reverted,1903.0,2021.4,401.25,415.05,5.889951901502899,-3.632359409345791,1.1287962460785539,0.3318032219863373,0.19310707289719625,2021-01-28,False
RELIANCE,ONGC,RELIANCE,ONGC,2021-01-11,2021-01-12,2021-01-18,2021-01-19,reverted,1903.0,1994.65,101.6,97.9,4.486436086763014,3.4549811023621984,3.9707085945626064,0.3296437871203363,0.18675118110236222,2021-01-28,False
BPCL,ONGC,ONGC,BPCL,2021-01-18,2021-01-19,2021-01-29,2021-02-01,window_end,97.75,89.0,411.8,387.3,-9.259900465984654,5.764810305973771,-1.747545080005441,0.30849381636828643,0.1846797377367654,2021-02-25,True
RELIANCE,ONGC,RELIANCE,ONGC,2021-02-18,2021-02-19,2021-02-26,2021-03-01,window_end,2057.0,2110.2,109.5,114.65,2.260072387593566,-4.897437936073075,-1.3186827742397544,0.32621832703937775,0.1942415890410959,2021-03-25,True
BPCL,ONGC,BPCL,ONGC,2021-02-16,2021-02-17,2021-02-26,2021-03-01,reverted,404.5,456.0,101.25,114.65,12.389963541903592,-13.436467249382732,-0.5232518537395698,0.341804072435105,0.20189934814814817,2021-03-25,True
RELIANCE,GAIL,GAIL,RELIANCE,2021-03-23,2021-03-24,2021-03-31,2021-04-01,reverted,132.6,136.25,2092.85,2024.0,2.426165640950239,3.102705219676509,2.764435430313374,0.32647387639517345,0.18706710036553026,2021-04-29,True
ONGC,GAIL,GAIL,ONGC,2021-03-01,2021-03-02,2021-03-08,2021-03-09,reverted,145.45,154.9,114.55,119.0,6.164851853489194,-4.0782734439109625,1.0432892047891156,0.33222618019938127,0.1935069663902226,2021-03-25,False
ONGC,GAIL,ONGC,GAIL,2021-03-31,2021-04-01,2021-03-31,,no_fill,,,137.0,,,,,,,2021-04-29,False
RELIANCE,BPCL,RELIANCE,BPCL,2021-04-22,2021-04-23,2021-04-30,2021-05-03,window_end,1906.0,1966.0,420.0,422.55,2.8208726614900352,-0.797707828571422,1.0115824164593066,0.3270811685204617,0.19056497142857143,2021-05-27,True
RELIANCE,GAIL,RELIANCE,GAIL,2021-04-13,2021-04-15,2021-04-22,2021-04-23,reverted,1926.3,1906.0,137.35,131.7,-1.374460047749573,3.927250797233354,1.2763953747418904,0.3206262731557909,0.18632765198398252,2021-04-29,False
BPCL,GAIL,BPCL,GAIL,2021-04-13,2021-04-15,2021-04-22,2021-04-23,reverted,409.0,417.3,137.35,131.7,1.7039771286552612,3.927250797233354,2.8156139629443073,0.3253627246454768,0.18632765198398252,2021-04-29,False
RELIANCE,BPCL,RELIANCE,BPCL,2021-05-06,2021-05-07,2021-05-18,2021-05-19,reverted,1937.75,1980.0,438.5,450.2,1.85476909242679,-2.8606019657924664,-0.5029164366828383,0.3255947315959231,0.1924149646522235,2021-05-27,False
RELIANCE,ONGC,RELIANCE,ONGC,2021-05-04,2021-05-05,2021-05-20,2021-05-21,reverted,1923.35,1992.0,112.9,111.65,3.2415647194166386,0.9181482905225882,2.079856504969613,0.3277284409545845,0.1890262001771479,2021-05-27,False
RELIANCE,ONGC,ONGC,RELIANCE,2021-05-28,2021-05-31,2021-05-31,2021-06-01,window_end,112.5,114.35,2119.0,2166.15,1.3196730061333373,-2.417123437470515,-0.5487252156685889,0.3247714383111111,0.19201725530910807,2021-06-24,False
BPCL,ONGC,ONGC,BPCL,2021-05-24,2021-05-25,2021-05-31,2021-06-01,window_end,114.4,114.35,478.65,474.05,-0.3658843509615474,0.771878873916219,0.2029972614773358,0.3221780572552448,0.18915737386399248,2021-06-24,True
RELIANCE,ONGC,ONGC,RELIANCE,2021-05-31,2021-06-01,2021-06-04,2021-06-07,reverted,114.35,126.95,2166.15,2107.9,10.679629353913427,2.501496524709738,6.5905629393115825,0.33917257000437256,0.1876062613392424,2021-06-24,False
BPCL,ONGC,ONGC,BPCL,2021-06-30,2021-07-01,2021-06-30,,no_fill,,,470.05,,,,,,,2021-07-29,False
RELIANCE,ONGC,ONGC,RELIANCE,2021-07-20,2021-07-22,2021-07-27,2021-07-28,reverted,114.4,114.9,2124.75,2062.5,0.11414630961538508,2.7423661913166306,1.428256250466008,0.32291662744755245,0.18739025061771972,2021-08-26,True
BPCL,ONGC,ONGC,BPCL,2021-06-30,2021-07-01,2021-07-01,2021-07-02,reverted,117.75,120.0,470.05,465.5,1.585647361783439,0.7788309903201787,1.1822391760518087,0.32518066369426757,0.18915113924050633,2021-07-29,False
BPCL,ONGC,BPCL,ONGC,2021-07-14,2021-07-15,2021-07-15,2021-07-16,reverted,449.3,449.05,119.95,117.5,-0.37780183109280757,1.8543310796165122,0.7382646242618524,0.32215972114400176,0.18818663609837433,2021-07-29,False
BPCL,ONGC,ONGC,BPCL,2021-07-20,2021-07-22,2021-07-29,2021-07-30,reverted,114.4,114.3,455.95,452.6,-0.4095235019230836,0.5453691786380066,0.06792283835746149,0.32211091451048945,0.18936050663449938,2021-08-26,True
RELIANCE,ONGC,ONGC,RELIANCE,2021-08-16,2021-08-17,2021-08-30,2021-08-31,reverted,116.0,120.0,2175.3,2283.0,3.1207333310344896,-5.145505290304768,-1.012385979635139,0.3275425310344828,0.1944640546131568,2021-09-30,True
BPCL,ONGC,ONGC,BPCL,2021-08-17,2021-08-18,2021-08-25,2021-08-26,reverted,113.9,115.6,467.0,462.05,1.1679992388059521,0.8708885910064209,1.0194439149061865,0.32453807462686574,0.1890685824411135,2021-09-30,True
RELIANCE,ONGC,ONGC,RELIANCE,2021-09-07,2021-09-08,2021-09-13,2021-09-14,reverted,119.0,123.3,2456.5,2616.35,3.285649109411752,-6.703086613474441,-1.7087187520313445,0.32779626873949586,0.19586088581314878,2021-09-30,False
RELIANCE,ONGC,RELIANCE,ONGC,2021-09-21,2021-09-22,2021-09-30,2021-10-01,window_end,2408.0,2501.95,135.0,145.05,3.573339167412774,-7.6411465777777865,-2.033903705182506,0.3282389056769103,0.19670213333333336,2021-10-28,True
RELIANCE,BPCL,BPCL,RELIANCE,2021-09-06,2021-09-07,2021-09-13,2021-09-14,reverted,490.7,501.0,2433.0,2616.35,1.7735723814550604,-7.732748111796131,-2.9795878651705356,0.32546980317913193,0.19678428113440197,2021-09-30,False
RELIANCE,BPCL,BPCL,RELIANCE,2021-09-16,2021-09-17,2021-09-30,2021-09-30,rollover,441.0,439.8,2434.95,2519.25,-0.5939360228571388,-3.6552109764060985,-2.1245734996316186,0.32182717931972793,0.19312756606911846,2021-09-30,False
ONGC,BPCL,BPCL,ONGC,2021-09-15,2021-09-16,2021-09-30,2021-09-30,rollover,437.5,439.8,129.9,144.5,0.2026614697599992,-11.439523433410306,-5.618430981825154,0.3230528159542857,0.20010849884526558,2021-09-30,False
RELIANCE,BPCL,BPCL,RELIANCE,2021-10-20,2021-10-21,2021-10-22,2021-10-25,reverted,445.25,447.0,2740.1,2678.85,0.07018862470522552,2.047306301959783,1.0587474633325042,0.32284899460976985,0.18801357687675635,2021-11-25,True
RELIANCE,BPCL,BPCL,RELIANCE,2021-10-26,2021-10-27,2021-10-29,2021-11-01,window_end,433.45,428.0,2665.2,2542.7,-1.5776674097819814,4.410383571964584,1.416358081091301,0.3203136204175798,0.1858943809095002,2021-11-25,True
RELIANCE,ONGC,RELIANCE,ONGC,2021-10-05,2021-10-06,2021-10-13,2021-10-14,reverted,2619.95,2700.35,165.3,161.65,2.7418013440027424,2.020068469449488,2.3809349067261154,0.326959510212027,0.18803800362976406,2021-10-28,False
RELIANCE,ONGC,RELIANCE,ONGC,2021-11-24,2021-11-25,2021-11-26,2021-11-29,reverted,2373.0,2439.1,154.8,145.45,2.458979218938038,5.855453229974175,4.157216224456106,0.32652436302570587,0.1845984496124031,2021-12-30,True
RELIANCE,BPCL,BPCL,RELIANCE,2021-11-25,2021-11-26,2021-11-30,2021-12-01,window_end,397.15,372.75,2483.95,2437.25,-6.456581366586922,1.6917376005958127,-2.3824218829955544,0.31280697404003527,0.18833244912337205,2021-12-30,False
ONGC,BPCL,BPCL,ONGC,2021-11-25,2021-11-26,2021-11-30,2021-12-01,window_end,397.15,372.75,153.05,143.15,-6.456581366586922,6.284260457366881,-0.08616045461002031,0.31280697404003527,0.18421389741914407,2021-12-30,False
RELIANCE,ONGC,ONGC,RELIANCE,2021-12-01,2021-12-02,2021-12-03,2021-12-06,reverted,140.5,145.8,2468.5,2423.15,3.4442017766548165,1.648777089730599,2.5464894331927077,0.3280402162277581,0.18837097589629329,2021-12-30,False
RELIANCE,BPCL,BPCL,RELIANCE,2021-12-01,2021-12-02,2021-12-03,2021-12-06,reverted,370.0,387.35,2468.5,2423.15,4.35974033483784,1.648777089730599,3.0042587122842193,0.32944885435135135,0.18837097589629329,2021-12-30,False
ONGC,BPCL,ONGC,BPCL,2021-12-17,2021-12-20,2021-12-24,2021-12-27,reverted,137.5,136.55,380.0,370.1,-1.0120928983999957,2.417581642105259,0.7027443718526316,0.32118380749090913,0.1876815157894737,2021-12-30,False
