symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
BEML,MOTHERSUMI,BEML,MOTHERSUMI,2020-03-03,2020-03-04,2020-03-20,2020-03-23,reverted,698.0,440.0,104.5,60.5,-37.228212777650434,41.953036842105256,2.362412032227411,0.2654620613180516,0.15222631578947368,2020-03-26,False
ADANIPOWER,TATASTEEL,TATASTEEL,ADANIPOWER,2020-04-20,2020-04-21,2020-04-28,2020-04-29,reverted,280.05,273.0,34.1,30.75,-2.835785498768079,9.642844985337245,3.403529743284583,0.31837789298339586,0.18120193548387092,2020-05-28,True
NIITTECH,SBILIFE,SBILIFE,NIITTECH,2020-05-06,2020-05-07,2020-05-29,2020-05-28,rollover,737.0,745.0,1385.0,1472.9,0.7615689373134278,-6.542287078700376,-2.8903590706934743,0.3239127451831751,0.19571668158844766,2020-05-28,False
BAJFINANCE,CANBK,BAJFINANCE,CANBK,2020-05-26,2020-05-27,2020-05-29,2020-06-01,window_end,1830.0,1997.05,79.1,84.8,8.792146791622946,-7.402556434892546,0.6947951783652,0.33626850892349724,0.1964881668773704,2020-06-25,True
ADANIPOWER,HINDZINC,ADANIPOWER,HINDZINC,2020-05-11,2020-05-12,2020-05-14,,no_fill,,,,,,,,,,,False
ADANIPOWER,HINDZINC,HINDZINC,ADANIPOWER,2020-05-19,2020-05-20,2020-05-29,2020-06-01,window_end,172.0,173.5,36.85,39.45,0.5485080912790713,-7.251984070556322,-3.3517379896386252,0.3235849319767442,0.1963531343283582,2020-06-25,True
ABFRL,CUMMINSIND,CUMMINSIND,ABFRL,2020-06-01,2020-06-02,2020-06-10,,no_fill,,,,,,,,,,,False
ABFRL,CUMMINSIND,ABFRL,CUMMINSIND,2020-06-26,2020-06-29,2020-06-30,2020-07-01,window_end,129.0,125.5,408.75,389.4,-3.0312554395348883,4.54817414311927,0.7584593517921907,0.3180771449612403,0.1857708110091743,2020-07-30,False
MARICO,PFC,MARICO,PFC,2020-06-22,2020-06-23,2020-06-29,2020-06-30,reverted,330.0,347.05,90.85,88.4,4.836484299000008,2.5091534947715903,3.6728188968857993,0.33018236766666675,0.18759939460649422,2020-07-30,True
IPCALAB,NMDC,IPCALAB,NMDC,2020-05-29,2020-06-01,2020-06-15,2020-06-16,reverted,1496.0,1599.0,82.5,87.3,6.552204580882353,-6.013424218181811,0.2693901813502708,0.3328221570855614,0.19524239999999998,2020-06-25,False
CONCOR,POWERGRID,POWERGRID,CONCOR,2020-07-08,2020-07-09,2020-07-22,2020-07-23,reverted,170.5,178.0,440.0,452.05,4.069824187096771,-2.93111456363636,0.5693548117302054,0.3290027923753666,0.1924782,2020-07-30,False
ICICIGI,LUPIN,LUPIN,ICICIGI,2020-07-21,2020-07-22,2020-07-30,,no_fill,,,,,,,,,,,False
BIOCON,GRASIM,GRASIM,BIOCON,2020-07-14,2020-07-15,2020-07-27,2020-07-28,reverted,602.45,572.8,440.15,401.65,-5.2362548106067,8.564849385436787,1.6642972874150437,0.3146845558137604,0.182168676587527,2020-07-30,False
BATAINDIA,ICICIGI,BATAINDIA,ICICIGI,2020-08-06,2020-08-07,2020-08-14,,no_fill,,,,,,,,,,,False
BATAINDIA,ICICIGI,ICICIGI,BATAINDIA,2020-08-24,2020-08-25,2020-08-31,2020-09-01,window_end,1285.0,1260.0,1333.0,1312.85,-2.264781725291833,1.322964744186056,-0.4709084905528885,0.31925643346303495,0.18866316279069767,2020-09-24,True
HDFCAMC,NCC,HDFCAMC,NCC,2020-08-19,2020-08-20,2020-08-31,,no_fill,,,,,,,,,,,False
HINDUNILVR,UBL,HINDUNILVR,UBL,2020-08-19,2020-08-20,2020-08-31,2020-09-01,window_end,2186.0,2149.95,1013.1,990.95,-1.9688425949085138,1.99830117658671,0.01472929083909813,0.31971176233760296,0.1880575244299674,2020-09-24,True
MCDOWELL-N,VEDL,MCDOWELL-N,VEDL,2020-08-31,2020-09-01,2020-09-03,2020-09-04,reverted,545.0,572.95,129.4,127.5,4.798316723541294,1.279613261205572,3.038964992373433,0.33012364343119266,0.18870204018547138,2020-09-24,False
MCDOWELL-N,VEDL,MCDOWELL-N,VEDL,2020-09-11,2020-09-14,2020-09-30,2020-09-24,rollover,550.0,509.0,132.0,131.75,-7.765338788000004,-0.00045606060605521415,-3.8828974243030294,0.3107933334545455,0.18985,2020-09-24,False
CENTURYTEX,UBL,CENTURYTEX,UBL,2020-09-03,2020-09-04,2020-09-10,2020-09-11,reverted,338.1,337.5,1132.5,1067.05,-0.4994348670807552,5.59441690242826,2.547491017673752,0.32197257781721383,0.18483254569536423,2020-09-24,False
CENTURYTEX,UBL,UBL,CENTURYTEX,2020-09-14,2020-09-15,2020-09-30,,no_fill,,,,,,,,,,,False
BEML,HDFCAMC,BEML,HDFCAMC,2020-09-08,2020-09-09,2020-09-15,,no_fill,,,,,,,,,,,False
DMART,LUPIN,DMART,LUPIN,2020-10-13,2020-10-14,2020-10-30,2020-10-29,rollover,1984.9,2200.0,1060.4,924.75,10.497924974185088,12.61380491889854,11.555864946541814,0.33889300153156326,0.17853759336099584,2020-10-29,False
LALPATHLAB,MCDOWELL-N,MCDOWELL-N,LALPATHLAB,2020-10-07,2020-10-08,2020-10-30,,no_fill,,,,,,,,,,,False
LALPATHLAB,NAVINFLUOR,LALPATHLAB,NAVINFLUOR,2020-09-30,2020-10-01,2020-10-05,,no_fill,,,,,,,,,,,False
LALPATHLAB,NAVINFLUOR,NAVINFLUOR,LALPATHLAB,2020-10-07,2020-10-08,2020-10-29,,no_fill,,,,,,,,,,,False
CUB,INDIGO,INDIGO,CUB,2020-11-09,2020-11-10,2020-11-10,,no_fill,,,,,,,,,,,False
CUB,INDIGO,INDIGO,CUB,2020-11-27,2020-12-01,2020-11-27,,no_fill,,,,,,,,,,,False
INDHOTEL,SIEMENS,INDHOTEL,SIEMENS,2020-11-02,2020-11-03,2020-11-27,2020-11-26,rollover,93.0,112.9,1288.45,1516.85,21.04273232967743,-17.932657420155998,1.5550374547607166,0.3551171326881721,0.20593150917769412,2020-11-26,False
BANDHANBNK,SYNGENE,SYNGENE,BANDHANBNK,2020-11-06,2020-11-09,2020-11-27,2020-11-26,rollover,545.3,564.25,335.0,366.55,3.1475674750962948,-9.616383964179102,-3.2344082445414033,0.32758381777003487,0.19847351641791047,2020-11-26,False
ESCORTS,IDEA,ESCORTS,IDEA,2020-12-23,2020-12-24,2020-12-31,2021-01-01,window_end,1267.0,1289.6,10.7,10.85,1.458755691270721,-1.5931474766355087,-0.0671958926823939,0.3249854294869772,0.19127831775700935,2021-01-28,True
DMART,NESTLEIND,NESTLEIND,DMART,2020-12-08,2020-12-09,2020-12-17,,no_fill,,,,,,,,,,,False
ASHOKLEY,CYIENT,ASHOKLEY,CYIENT,2020-12-14,2020-12-15,2020-12-21,,no_fill,,,,,,,,,,,False
IGL,UBL,IGL,UBL,2021-01-27,2021-01-28,2021-01-29,2021-02-01,window_end,528.0,515.85,1287.4,1280.0,-2.6198464981249945,0.3852978685723256,-1.1172743147763344,0.3187101344886364,0.18950405779089638,2021-02-25,True
BAJFINANCE,INDIACEM,INDIACEM,BAJFINANCE,2021-01-29,2021-02-01,2021-01-29,,no_fill,,,4808.65,,,,,,,2021-02-25,False
HINDUNILVR,YESBANK,YESBANK,HINDUNILVR,2021-01-22,2021-01-25,2021-01-29,2021-02-01,window_end,17.4,16.0,2420.0,2281.7,-8.355861772413784,5.529985705785132,-1.412938033314326,0.30988476091954026,0.18489032727272728,2021-02-25,True
BERGEPAINT,NCC,BERGEPAINT,NCC,2021-02-01,2021-02-02,2021-02-26,,no_fill,,,,,,,,,,,False
HDFCAMC,SBIN,HDFCAMC,SBIN,2021-01-29,2021-02-01,2021-02-26,2021-02-25,rollover,2890.1,2930.0,285.25,407.25,1.05620899129442,-42.997910341805444,-20.970850675255512,0.32436607531227296,0.22840990359333913,2021-02-25,False
IOC,PERSISTENT,IOC,PERSISTENT,2021-02-08,2021-02-09,2021-02-18,,no_fill,,,,,,,,,,,False
APOLLOHOSP,SAIL,APOLLOHOSP,SAIL,2021-03-26,2021-03-30,2021-03-31,,no_fill,,,,,,,,,,,False
ADANIPOWER,HINDALCO,HINDALCO,ADANIPOWER,2021-03-05,2021-03-08,2021-03-31,,no_fill,,,,,,,,,,,False
ICICIBANK,TCS,ICICIBANK,TCS,2021-03-16,2021-03-17,2021-03-31,2021-04-01,window_end,597.55,587.55,3131.0,3158.1,-1.9931744511086904,-1.0563350737783512,-1.524754762443521,0.3196743255961844,0.19079690705844776,2021-04-29,True
IEX,NBCC,NBCC,IEX,2021-04-19,2021-04-20,2021-04-30,,no_fill,,,,,,,,,,,False
SBILIFE,SBIN,SBIN,SBILIFE,2021-04-06,2021-04-07,2021-04-27,2021-04-28,reverted,351.25,357.0,904.55,931.3,1.3122506577935913,-3.1499460184622095,-0.9188476803343091,0.32476001836298934,0.19267444696257807,2021-04-29,False
FORTIS,IDEA,IDEA,FORTIS,2021-05-07,2021-05-10,2021-05-14,,no_fill,,,,,,,,,,,False
FSL,TORNTPHARM,TORNTPHARM,FSL,2021-05-03,2021-05-04,2021-05-10,,no_fill,,,,,,,,,,,False
MUTHOOTFIN,PFC,MUTHOOTFIN,PFC,2021-05-11,2021-05-12,2021-05-19,2021-05-20,reverted,1199.1,1259.0,118.1,116.6,4.665493942907183,1.0812301270110127,2.873362034959098,0.3299192836794263,0.18887994919559697,2021-05-27,False
HDFCAMC,ZEEL,HDFCAMC,ZEEL,2021-06-18,2021-06-21,2021-06-24,2021-06-25,reverted,2922.0,2947.0,218.0,216.5,0.532018809240247,0.49867100917431334,0.5153449092072802,0.3235595617385353,0.18940238532110093,2021-07-29,True
MANAPPURAM,MARICO,MANAPPURAM,MARICO,2021-06-17,2021-06-18,2021-06-28,2021-06-29,reverted,162.4,164.35,523.55,513.85,0.8766491099137965,1.664379144303304,1.2705141271085503,0.32408980634236456,0.18835698405118903,2021-07-29,True
IPCALAB,NCC,IPCALAB,NCC,2021-07-09,2021-07-12,2021-07-14,,no_fill,,,,,,,,,,,False
IPCALAB,NCC,NCC,IPCALAB,2021-07-23,2021-07-26,2021-07-30,,no_fill,,,,,,,,,,,False
DELTACORP,HINDALCO,DELTACORP,HINDALCO,2021-07-15,2021-07-16,2021-07-30,2021-07-29,rollover,184.7,178.05,403.55,458.1,-3.917147255820235,-13.719685240986243,-8.818416248403238,0.3167141210070385,0.20215333663734356,2021-07-29,False
KOTAKBANK,LTTS,KOTAKBANK,LTTS,2021-07-15,2021-07-16,2021-07-30,2021-07-29,rollover,1755.5,1664.0,3479.0,3682.6,-5.526428356992305,-6.047529380856558,-5.7869788689244315,0.31423809780689266,0.19527298534061513,2021-07-29,False
ASTRAL,SUNTV,ASTRAL,SUNTV,2021-07-30,2021-08-02,2021-08-02,2021-08-03,reverted,2085.5,2213.4,555.0,574.8,5.80115526485736,-3.760789816216202,1.0201827243205788,0.3316666004027812,0.19322224864864865,2021-08-26,False
ASTRAL,SUNTV,SUNTV,ASTRAL,2021-08-06,2021-08-09,2021-08-13,2021-08-16,reverted,545.4,525.6,2214.95,2055.95,-3.9470311782178102,6.994915027878735,1.5239419248304622,0.3166681419141914,0.18357658592744758,2021-08-26,False
ASTRAL,SUNTV,SUNTV,ASTRAL,2021-08-20,2021-08-23,2021-08-24,2021-08-25,reverted,482.5,501.2,2107.1,1989.8,3.547448597678763,5.381869729011433,4.464659163345098,0.3281990707150259,0.185023156945565,2021-09-30,True
INDIGO,PERSISTENT,PERSISTENT,INDIGO,2021-08-31,2021-09-01,2021-08-31,,no_fill,,,1920.0,,,,,,,2021-09-30,False
MARICO,RAIN,RAIN,MARICO,2021-08-17,2021-08-18,2021-08-31,2021-09-01,reverted,221.85,226.0,525.3,548.1,1.5455143952670671,-4.534292849800122,-1.4943892272665273,0.3251189155285103,0.19391592233009708,2021-09-30,True
MCX,PFIZER,PFIZER,MCX,2021-09-06,2021-09-07,2021-09-30,2021-09-30,rollover,6027.0,5648.95,1655.85,1658.55,-6.585215662264811,-0.3532246091131442,-3.4692201356889774,0.3126090586477518,0.1901663610834315,2021-09-30,False
AMBUJACEM,INFY,AMBUJACEM,INFY,2021-09-24,2021-09-27,2021-09-30,2021-10-01,window_end,412.0,399.9,1757.4,1660.0,-3.254626672184477,5.3572331148287295,1.0513032213221263,0.31773346830097093,0.185045250938887,2021-10-28,True
AARTIIND,BANKBARODA,AARTIIND,BANKBARODA,2021-09-16,2021-09-17,2021-09-23,2021-09-24,reverted,961.05,920.0,86.5,80.1,-4.587053266458557,7.215465132947984,1.3142059332447138,0.31568341057177046,0.18337879768786128,2021-09-30,False
CIPLA,JUSTDIAL,CIPLA,JUSTDIAL,2021-10-06,2021-10-07,2021-10-12,,no_fill,,,,,,,,,,,False
CIPLA,JUSTDIAL,JUSTDIAL,CIPLA,2021-10-21,2021-10-22,2021-10-29,2021-11-01,window_end,869.4,800.0,916.7,912.35,-8.292498928502413,0.2849341354859882,-4.003782396508212,0.30998225033356336,0.1895940634886004,2021-11-25,True
ICICIGI,SBICARD,ICICIGI,SBICARD,2021-10-05,2021-10-06,2021-10-29,,no_fill,,,,,,,,,,,False
DEEPAKNTR,RAMCOCEM,RAMCOCEM,DEEPAKNTR,2021-10-06,2021-10-07,2021-10-20,2021-10-21,reverted,1012.5,986.55,2922.4,2533.3,-2.8812708726222263,13.136330128661369,5.1275296280195715,0.31830790965925926,0.1780689953462907,2021-10-28,False
DEEPAKNTR,RAMCOCEM,DEEPAKNTR,RAMCOCEM,2021-10-28,2021-10-29,2021-10-29,2021-11-01,window_end,2257.8,2250.0,1029.3,1073.2,-0.6671835221365967,-4.458882784416613,-2.5630331532766046,0.3217144814775445,0.19384829495773828,2021-11-25,False
PAGEIND,SRTRANSFIN,SRTRANSFIN,PAGEIND,2021-11-26,2021-11-29,2021-11-30,2021-12-01,window_end,1433.55,1430.0,38513.65,38907.6,-0.5695017587318199,-1.2138222351036505,-0.8916619969177352,0.32186477362491717,0.19093814076308013,2021-12-30,False
APOLLOHOSP,TATAMOTORS,TATAMOTORS,APOLLOHOSP,2021-11-15,2021-11-16,2021-11-30,2021-12-01,window_end,506.9,467.85,5091.0,5729.9,-8.014099683073573,-12.7508818471813,-10.382490765127436,0.3104105925231801,0.20128451856216853,2021-12-30,True
HINDALCO,SIEMENS,HINDALCO,SIEMENS,2021-12-13,2021-12-14,2021-12-22,2021-12-23,reverted,454.9,465.05,2512.15,2395.15,1.905586698461198,4.471525656111304,3.1885561772862507,0.325672919037151,0.18583954899189936,2021-12-30,False
NAM-INDIA,TATACONSUM,NAM-INDIA,TATACONSUM,2021-12-16,2021-12-17,2021-12-24,2021-12-27,reverted,345.2,332.3,739.8,711.65,-4.05346845741598,3.6184778967288445,-0.2174952803435679,0.3165043786210892,0.1866045579886456,2021-12-30,False
