symbol_a,symbol_b,long_symbol,short_symbol,signal_entry_date,entry_fill_date,signal_exit_date,exit_fill_date,exit_reason,long_entry_price,long_exit_price,short_entry_price,short_exit_price,long_net_pct,short_net_pct,net_pnl_pct,long_cost_pct,short_cost_pct,short_contract_expiry,rolled_forward_at_entry
HINDUNILVR,SBILIFE,SBILIFE,HINDUNILVR,2020-02-03,2020-02-04,2020-02-28,2020-02-27,rollover,912.0,890.8,2180.0,2254.9,-2.643235551842107,-3.6288837724770757,-3.1360596621595915,0.3186741483333333,0.19310395596330274,2020-02-27,False
JUSTDIAL,NESTLEIND,JUSTDIAL,NESTLEIND,2020-01-31,2020-02-03,2020-02-28,2020-02-27,rollover,550.5,487.95,15725.7,16263.6,-11.667187809209816,-3.6136057166294595,-7.640396762919638,0.30478998904632154,0.19309025467864704,2020-02-27,False
APOLLOHOSP,TATAELXSI,TATAELXSI,APOLLOHOSP,2020-03-19,2020-03-20,2020-03-26,2020-03-27,reverted,585.0,640.0,1191.95,1266.65,9.065021051282063,-6.462686699106515,1.301167176087774,0.3366883504273504,0.19564529636310246,2020-04-30,True
DLF,RADICO,DLF,RADICO,2020-03-18,2020-03-19,2020-03-24,,no_fill,,,,,,,,,,,False
DIVISLAB,TATASTEEL,TATASTEEL,DIVISLAB,2020-04-08,2020-04-09,2020-04-29,2020-04-30,reverted,280.5,289.95,2215.5,2372.1,3.0415632364705885,-7.264746434664865,-2.111591599097138,0.32742072074866313,0.19636457955314826,2020-04-30,False
BEML,SRF,SRF,BEML,2020-04-13,2020-04-15,2020-04-22,,no_fill,,,,,,,,,,,False
BALKRISIND,PVR,PVR,BALKRISIND,2020-05-18,2020-05-19,2020-05-29,2020-06-01,window_end,749.0,905.3,949.95,1088.15,20.513520871588767,-14.751212517500917,2.881154177043925,0.3543028934312416,0.20307840517921996,2020-06-25,True
RBLBANK,VOLTAS,VOLTAS,RBLBANK,2020-05-06,2020-05-07,2020-05-11,2020-05-12,reverted,460.0,467.45,132.65,114.05,1.2948319991956534,13.844428066339994,7.569630032767823,0.32473321819565215,0.17743397663022992,2020-05-28,False
BEML,HINDZINC,BEML,HINDZINC,2020-06-26,2020-06-29,2020-06-30,,no_fill,,,,,,,,,,,False
ALKEM,PAGEIND,ALKEM,PAGEIND,2020-06-24,2020-06-25,2020-06-30,2020-07-01,window_end,2329.0,2366.0,20599.95,20000.05,1.2639789149849734,2.7247369301867304,1.9943579225858519,0.3246857479604981,0.18740606045160305,2020-07-30,True
ATUL,GODREJPROP,GODREJPROP,ATUL,2020-07-24,2020-07-27,2020-07-31,,no_fill,,,,,,,,,,,False
CDSL,TATAMOTORS,TATAMOTORS,CDSL,2020-07-20,2020-07-21,2020-07-31,,no_fill,,,,,,,,,,,False
HDFCLIFE,NMDC,NMDC,HDFCLIFE,2020-06-30,2020-07-01,2020-07-28,2020-07-29,time,81.1,85.0,554.95,639.75,4.479245205178806,-15.484391831696527,-5.502573313258861,0.3296327233045623,0.2037359167492567,2020-07-30,False
JUBLFOOD,UJJIVAN,UJJIVAN,JUBLFOOD,2020-08-04,2020-08-05,2020-08-19,2020-08-20,reverted,230.55,243.9,1822.05,1926.0,5.459360257774882,-5.900253282291934,-0.22044651225852618,0.33114071815224466,0.19514090886638677,2020-08-27,False
JUBLFOOD,UJJIVAN,UJJIVAN,JUBLFOOD,2020-08-27,2020-08-28,2020-08-31,2020-09-01,window_end,254.0,248.0,2145.0,2115.45,-2.680821044094484,1.1888389314685432,-0.7459910563129704,0.3186163196850394,0.18878344615384612,2020-09-24,False
CROMPTON,NHPC,NHPC,CROMPTON,2020-08-06,2020-08-07,2020-08-12,,no_fill,,,,,,,,,,,False
CROMPTON,NHPC,CROMPTON,NHPC,2020-08-20,2020-08-21,2020-08-28,,no_fill,,,,,,,,,,,False
HDFCLIFE,LTI,HDFCLIFE,LTI,2020-08-03,2020-08-04,2020-08-18,,no_fill,,,,,,,,,,,False
M&MFIN,PVR,PVR,M&MFIN,2020-09-15,2020-09-16,2020-09-22,2020-09-23,reverted,1272.0,1135.0,138.8,119.85,-11.076139621226408,13.474972449567733,1.1994164141706625,0.30569936965408806,0.1777653025936599,2020-10-29,True
DLF,M&MFIN,M&MFIN,DLF,2020-09-22,2020-09-23,2020-09-30,2020-10-01,window_end,119.0,124.85,151.0,154.5,4.586169151176476,-2.509981324503312,1.0380939133365819,0.32979723537815125,0.1921005298013245,2020-10-29,True
DABUR,TVSMOTOR,DABUR,TVSMOTOR,2020-09-28,2020-09-29,2020-09-30,2020-10-01,window_end,503.05,515.75,475.7,476.3,2.1984763842957955,-0.31626312802186074,0.9411066281369673,0.32612355606798527,0.19013321421063697,2020-10-29,False
FORTIS,JUSTDIAL,FORTIS,JUSTDIAL,2020-10-08,2020-10-09,2020-10-30,,no_fill,,,,,,,,,,,False
HDFC,ICICIPRULI,ICICIPRULI,HDFC,2020-10-06,2020-10-07,2020-10-29,2020-10-29,rollover,432.0,404.75,1938.0,1934.3,-6.620425255902779,0.0010698410732765673,-3.3096777074147514,0.3125548855324074,0.18984863157894738,2020-10-29,False
INFRATEL,M&MFIN,INFRATEL,M&MFIN,2020-11-09,2020-11-10,2020-11-20,2020-11-23,reverted,180.0,221.7,136.1,159.0,22.808832231,-17.030986230712706,2.888923000143647,0.3578344356666667,0.20512289493019836,2020-11-26,False
ONGC,RAMCOCEM,ONGC,RAMCOCEM,2020-10-30,2020-11-02,2020-11-10,2020-11-11,reverted,65.4,71.45,803.55,843.8,8.914308061009162,-5.2035385613838505,1.8553847498126559,0.3364564649847095,0.19451609856262833,2020-11-26,False
ONGC,RAMCOCEM,RAMCOCEM,ONGC,2020-11-25,2020-11-26,2020-11-27,2020-12-01,window_end,854.05,899.8,81.2,79.05,5.026354725121491,2.4601399014778447,3.743247313299668,0.3304745003337041,0.1876433497536946,2020-12-31,True
GLENMARK,UJJIVAN,GLENMARK,UJJIVAN,2020-11-09,2020-11-10,2020-11-27,,no_fill,,,,,,,,,,,False
ALKEM,IDFC,IDFC,ALKEM,2020-12-21,2020-12-22,2020-12-31,,no_fill,,,,,,,,,,,False
RBLBANK,SAIL,RBLBANK,SAIL,2020-11-27,2020-12-01,2020-12-29,2020-12-30,time,225.45,232.9,48.85,64.35,2.977180444843652,-31.94828571136129,-14.48555263325882,0.3273216620536705,0.21850065506653019,2020-12-31,False
RBLBANK,SAIL,RBLBANK,SAIL,2020-12-30,2020-12-31,2020-12-31,2021-01-01,window_end,231.0,231.1,69.4,74.15,-0.2790216599999981,-7.04054391930835,-3.659782789654174,0.32231170329004327,0.1961635158501441,2021-01-28,True
AMBUJACEM,APOLLOTYRE,AMBUJACEM,APOLLOTYRE,2020-12-11,2020-12-14,2020-12-21,2020-12-22,reverted,247.0,235.6,193.5,176.1,-4.930539541538467,8.81029950387597,1.939879981168752,0.3151549261538461,0.18194855813953487,2020-12-31,False
CIPLA,LICHSGFIN,CIPLA,LICHSGFIN,2021-01-07,2021-01-08,2021-01-25,2021-01-27,reverted,830.7,839.9,438.0,414.55,0.7835531292163259,5.168666922374424,2.976110025795375,0.3239465698326712,0.18521435616438356,2021-01-28,False
GODREJCP,NAUKRI,GODREJCP,NAUKRI,2021-01-05,2021-01-06,2021-01-14,2021-01-15,reverted,763.0,783.3,5510.0,5203.0,2.334218051926592,5.386668987295829,3.8604435196112106,0.32633240678899084,0.18501885299455537,2021-01-28,False
GODREJCP,NAUKRI,NAUKRI,GODREJCP,2021-01-28,2021-01-29,2021-01-29,2021-02-01,window_end,4625.0,4400.0,782.15,754.4,-5.1796365329729674,3.361077410982545,-0.9092795609952111,0.3147716681081081,0.18683539346672634,2021-02-25,False
NATIONALUM,SIEMENS,SIEMENS,NATIONALUM,2021-01-04,2021-01-05,2021-01-11,2021-01-12,reverted,1590.75,1656.0,46.95,47.1,3.773292203960393,-0.5097955910543062,1.6317483064530434,0.3285465513437059,0.19030677316293929,2021-01-28,False
NAUKRI,PERSISTENT,NAUKRI,PERSISTENT,2021-01-29,2021-02-01,2021-02-11,,no_fill,,,,,,,,,,,False
ABCAPITAL,MINDTREE,MINDTREE,ABCAPITAL,2021-02-16,2021-02-17,2021-02-26,,no_fill,,,,,,,,,,,False
POLYCAB,YESBANK,YESBANK,POLYCAB,2021-03-16,2021-03-17,2021-03-31,,no_fill,,,,,,,,,,,False
BPCL,DIVISLAB,BPCL,DIVISLAB,2021-03-31,2021-04-01,2021-04-30,2021-04-29,rollover,430.6,422.0,3624.05,3910.8,-2.3163902200650317,-8.109540613678078,-5.212965416871555,0.3191770291686019,0.19712218677998372,2021-04-29,False
IDFC,ZEEL,ZEEL,IDFC,2021-04-29,2021-04-30,2021-04-30,,no_fill,,,,,,,,,,,False
IOC,ONGC,ONGC,IOC,2021-05-12,2021-05-14,2021-05-31,2021-05-27,rollover,116.0,113.0,103.55,110.25,-2.904479098275862,-6.666131945919859,-4.78530552209786,0.318272201724138,0.1958277450507002,2021-05-27,False
AMBUJACEM,NMDC,AMBUJACEM,NMDC,2021-04-30,2021-05-03,2021-05-20,2021-05-21,reverted,304.5,322.7,153.1,180.9,5.645584253793101,-18.364385303723076,-6.359400524964988,0.3314272404597702,0.20631868060091446,2021-05-27,False
GLENMARK,HAVELLS,HAVELLS,GLENMARK,2021-06-11,2021-06-14,2021-06-30,2021-06-24,rollover,1020.0,1000.0,657.0,631.2,-2.280017305882357,3.740445461187202,0.7302140776524224,0.3192329921568627,0.18649517808219176,2021-06-24,False
INDHOTEL,SIEMENS,SIEMENS,INDHOTEL,2021-06-22,2021-06-23,2021-06-30,,no_fill,,,,,,,,,,,False
BALKRISIND,LALPATHLAB,BALKRISIND,LALPATHLAB,2021-06-10,2021-06-11,2021-06-28,2021-06-24,rollover,2274.0,2209.0,3180.5,3194.05,-3.176253349076519,-0.6164360503065545,-1.8963446996915367,0.3178540526824978,0.1904024077975161,2021-06-24,False
EICHERMOT,HINDCOPPER,EICHERMOT,HINDCOPPER,2021-07-23,2021-07-26,2021-07-30,,no_fill,,,,,,,,,,,False
NBCC,TECHM,NBCC,TECHM,2021-07-22,2021-07-23,2021-07-30,2021-08-02,window_end,51.45,51.6,1120.35,1214.8,-0.03114788979593075,-8.62798834203597,-4.32956811591595,0.32269307930029156,0.19758712812960233,2021-08-26,True
MINDTREE,TATAPOWER,TATAPOWER,MINDTREE,2021-08-18,2021-08-20,2021-08-31,2021-09-01,window_end,129.0,129.7,3174.9,3663.55,0.21955684790697322,-15.594870931997871,-7.687657042045449,0.323078811007752,0.20383499385807424,2021-09-30,True
DIXON,ONGC,DIXON,ONGC,2021-08-03,2021-08-04,2021-08-20,2021-08-23,reverted,4289.75,4043.3,119.0,111.45,-6.058509483520016,6.160212672268907,0.05085159437444542,0.3134194433078851,0.18432514285714285,2021-08-26,False
DIXON,ONGC,DIXON,ONGC,2021-08-24,2021-08-25,2021-08-31,2021-09-01,window_end,3850.0,4160.4,112.45,120.5,7.727706889599998,-7.355182899066245,0.18626199526687648,0.3346307727376623,0.19644568252556693,2021-09-30,True
IEX,WIPRO,IEX,WIPRO,2021-08-11,2021-08-12,2021-08-24,2021-08-25,reverted,400.4,432.6,603.15,635.85,7.7073585769231,-5.616423302661036,1.0454676371310319,0.3345994650349651,0.19488637154936586,2021-08-26,False
IEX,WIPRO,WIPRO,IEX,2021-08-30,2021-08-31,2021-08-31,2021-09-01,window_end,634.6,643.8,488.0,508.9,1.125259798550263,-4.476651114754101,-1.675695658101919,0.3244723161676646,0.1938642295081967,2021-09-30,False
HINDPETRO,UPL,UPL,HINDPETRO,2021-09-16,2021-09-17,2021-09-30,2021-09-30,rollover,759.0,717.15,286.0,300.0,-5.827608696956523,-5.089518741258742,-5.458563719107633,0.31377470486166004,0.19441384615384613,2021-09-30,False
PERSISTENT,SBICARD,SBICARD,PERSISTENT,2021-09-14,2021-09-15,2021-09-30,,no_fill,,,,,,,,,,,False
BHARATFORG,VOLTAS,BHARATFORG,VOLTAS,2021-09-07,2021-09-08,2021-09-27,2021-09-28,reverted,777.2,783.7,1188.5,1221.3,0.5128055631240399,-2.9522784164913642,-1.2197364266836621,0.3235300004374678,0.1924971796381994,2021-09-30,False
CONCOR,HINDPETRO,CONCOR,HINDPETRO,2021-09-30,2021-10-01,2021-10-29,2021-10-28,rollover,706.3,678.0,300.0,317.05,-4.322885834886025,-5.878454693333329,-5.100670264109677,0.3160898558402946,0.19512136,2021-10-28,False
FSL,IDFCFIRSTB,IDFCFIRSTB,FSL,2021-10-08,2021-10-11,2021-10-18,,no_fill,,,,,,,,,,,False
FSL,IDFCFIRSTB,FSL,IDFCFIRSTB,2021-10-26,2021-10-27,2021-10-28,2021-10-29,reverted,202.1,205.0,55.1,49.75,1.110483619693226,9.528314228675136,5.319398924184181,0.3244495816922316,0.18130464609800362,2021-11-25,True
MINDTREE,RADICO,MINDTREE,RADICO,2021-10-11,2021-10-12,2021-10-29,,no_fill,,,,,,,,,,,False
MPHASIS,PFIZER,PFIZER,MPHASIS,2021-11-17,2021-11-18,2021-11-18,2021-11-22,reverted,5099.0,5067.6,3467.65,3320.9,-0.9371062022278857,4.045751280261844,1.5543225390169793,0.3212991812433811,0.18622138133894717,2021-12-30,True
MPHASIS,PFIZER,MPHASIS,PFIZER,2021-11-26,2021-11-29,2021-11-30,2021-12-01,window_end,2958.0,2867.8,5224.95,5197.6,-3.3669183715618556,0.33389983387399863,-1.5165092688439286,0.31756069745774174,0.18955015129331382,2021-12-30,False
MGL,PIIND,PIIND,MGL,2021-11-02,2021-11-03,2021-11-15,2021-11-16,reverted,2805.0,2905.0,1019.85,1019.95,3.237340447058823,-0.19983416482816263,1.51875314111533,0.32772194153297685,0.190028801294308,2021-11-25,False
CUMMINSIND,MOTILALOFS,MOTILALOFS,CUMMINSIND,2021-12-10,2021-12-13,2021-12-15,2021-12-16,reverted,942.9,955.0,987.4,953.3,0.959058402227173,3.266594154344746,2.1128262782859593,0.3242166004242232,0.18692012558233748,2021-12-30,False
AARTIIND,TRENT,TRENT,AARTIIND,2021-12-02,2021-12-03,2021-12-17,2021-12-20,reverted,1036.5,1030.0,975.65,954.25,-0.9483922845151961,2.005358326244045,0.5284830208644244,0.32128181659430777,0.18805119561318098,2021-12-30,False
JSWSTEEL,TATACOMM,JSWSTEEL,TATACOMM,2021-12-31,2022-01-03,2021-12-31,,no_fill,,,1468.5,,,,,,,2022-01-27,False
