symbol,signal_date,entry_date,entry_price,stop_price,target_price,exit_date,exit_price,exit_reason,held_days,shares,gross_pnl_pct,net_pnl_pct,cost_pct
GRSE,2025-02-28,2025-03-03,1262.7,,,2025-04-03,1682.0,time,21,7,33.20662073334917,32.83336265920646,0.3732580741427102
KAYNES,2025-02-28,2025-03-03,4189.15,,,2025-04-03,4960.0,time,21,2,18.401107623264878,18.05059416330522,0.3505134599596577
NBCC,2025-02-28,2025-03-03,73.07,,,2025-04-03,81.4,time,21,136,11.40002737101411,11.060269152566047,0.33975821844806353
OFSS,2025-02-28,2025-03-03,7801.75,,,2025-04-03,7679.95,time,21,1,-1.5611881949562645,-1.8810350570602796,0.31984686210401514
AMBER,2025-03-28,2025-04-01,7180.0,,,2025-05-06,6120.0,time,21,1,-14.763231197771587,-15.062796738161559,0.2995655403899721
ANANTRAJ,2025-03-28,2025-04-01,486.65,,,2025-05-06,462.0,time,21,20,-5.065241960341105,-5.379705803945338,0.3144638436042331
APARINDS,2025-03-28,2025-04-01,5535.0,,,2025-05-06,5808.0,time,21,1,4.932249322493232,4.602427072845535,0.32982224964769646
AUROPHARMA,2025-03-28,2025-04-01,1156.5,,,2025-05-06,1225.0,time,21,8,5.923043666234329,5.591699332555124,0.33134433367920446
BEL,2025-03-28,2025-04-01,302.0,,,2025-05-06,315.65,time,21,33,4.519867549668866,4.190678811622508,0.3291887380463576
BHEL,2025-03-28,2025-04-01,215.15,,,2025-05-06,228.72,time,21,46,6.307227515686731,5.975292988789217,0.33193452689751335
BSE,2025-03-28,2025-04-01,5544.0,,,2025-05-06,6475.0,time,21,1,16.792929292929305,16.444886358333346,0.3480429345959596
COCHINSHIP,2025-03-28,2025-04-01,1407.6,,,2025-05-06,1545.0,time,21,7,9.761295822676907,9.424055066240419,0.33724075643648765
DIXON,2025-03-28,2025-04-01,,,,,,no_fill,0,0,,,
FORTIS,2025-03-28,2025-04-01,699.8,,,2025-05-06,682.0,time,21,14,-2.5435838811088796,-2.8619215614175393,0.3183376803086596
GLENMARK,2025-03-28,2025-04-01,1540.0,,,2025-05-06,1444.0,time,21,6,-6.233766233766236,-6.546434960000002,0.3126687262337662
HUDCO,2025-03-28,2025-04-01,198.0,,,2025-05-06,229.8,time,21,50,16.060606060606062,15.713688140000002,0.34691792060606064
INDHOTEL,2025-03-28,2025-04-01,794.05,,,2025-05-06,805.0,time,21,12,1.379006359801016,1.0546426943769243,0.32436366542409173
INDIGO,2025-03-28,2025-04-01,5100.0,,,2025-05-06,5555.5,time,21,1,8.931372549019612,8.595406742294122,0.33596580672549015
IRCON,2025-03-28,2025-04-01,155.98,,,2025-05-06,161.4,time,21,64,3.474804462110548,3.1472211771509375,0.3275832849596102
IRFC,2025-03-28,2025-04-01,122.81,,,2025-05-06,125.25,time,21,81,1.9868088917840643,1.6615115043074744,0.32529738747658987
JWL,2025-03-28,2025-04-01,364.8,,,2025-05-06,359.0,time,21,27,-1.5899122807017552,-1.909715016118422,0.3198027354166667
KALYANKJIL,2025-03-28,2025-04-01,467.5,,,2025-05-06,528.85,time,21,21,13.122994652406428,12.78058956682354,0.34240508558288774
KEI,2025-03-28,2025-04-01,2864.0,,,2025-05-06,3239.7,time,21,3,13.11801675977653,12.775619321361726,0.34239743841480447
KFINTECH,2025-03-28,2025-04-01,1024.5,,,2025-05-06,1096.6,time,21,9,7.037579306979014,6.704522794670571,0.33305651230844313
LUPIN,2025-03-28,2025-04-01,2017.65,,,2025-05-06,2055.0,time,21,4,1.8511634822689693,1.5260744767972572,0.32508900547171216
M&M,2025-03-28,2025-04-01,2652.8,,,2025-05-06,3150.6,time,21,3,18.765078407720125,18.414005806378146,0.3510726013419783
MAZDOCK,2025-03-28,2025-04-01,2634.0,,,2025-05-06,3110.0,time,21,3,18.071374335611235,17.721367420501135,0.35000691511009874
MCX,2025-03-28,2025-04-01,5349.95,,,2025-05-06,6294.0,time,21,1,17.645959308030925,17.296605926546984,0.34935338148393913
MUTHOOTFIN,2025-03-28,2025-04-01,2382.9,,,2025-05-06,2221.4,time,21,4,-6.777456040958496,-7.089289536774519,0.3118334958160225
PCBL,2025-03-28,2025-04-01,421.0,,,2025-05-06,370.5,time,21,23,-11.995249406175768,-12.299067192161516,0.3038177859857482
PFC,2025-03-28,2025-04-01,410.0,,,2025-05-06,410.4,time,21,24,0.09756097560975618,-0.22483410009756088,0.32239507570731707
POLICYBZR,2025-03-28,2025-04-01,1586.0,,,2025-05-06,1669.0,time,21,6,5.233291298865073,4.903006580706182,0.3302847181588903
POWERINDIA,2025-03-28,2025-04-01,,,,,,no_fill,0,0,,,
PRESTIGE,2025-03-28,2025-04-01,1184.4,,,2025-05-06,1383.0,time,21,8,16.767983789260366,16.419979176595728,0.3480046126646403
RAILTEL,2025-03-28,2025-04-01,305.35,,,2025-05-06,322.85,time,21,32,5.73112821352546,5.400078705354509,0.33104950817095136
RECLTD,2025-03-28,2025-04-01,425.85,,,2025-05-06,423.3,time,21,23,-0.5988023952095856,-0.9201276994012023,0.32132530419161676
RPOWER,2025-03-28,2025-04-01,41.95,,,2025-05-06,40.89,time,21,238,-2.526817640047685,-2.845181077091785,0.31836343704410014
RVNL,2025-03-28,2025-04-01,351.45,,,2025-05-06,355.0,time,21,28,1.0101010101010166,0.6863040666666731,0.32379694343434345
SJVN,2025-03-28,2025-04-01,91.5,,,2025-05-06,94.4,time,21,109,3.1693989071038375,2.842284794098373,0.32711411300546445
TRENT,2025-03-28,2025-04-01,5350.85,,,2025-05-06,5381.0,time,21,1,0.5634618798882274,0.24035107509833425,0.3231108047898931
ZENSARTECH,2025-03-28,2025-04-01,689.25,,,2025-05-06,714.95,time,21,14,3.7286906057308666,3.400717294276387,0.3279733114544795
ZENTEC,2025-03-28,2025-04-01,1442.55,,,2025-05-06,1378.2,time,21,6,-4.460850577103037,-4.776242902464377,0.3153923253613394
ZOMATO,2025-03-28,2025-04-01,201.7,,,,,unresolved,0,49,,,
